id,OP,energy_mJ,HW,KERNEL_SIZE,STRIDES,CIN,COUT
X68ZY4,conv-bn-relu,5.953,56,1,1,64,256
RJZRCQ,conv-bn-relu,44.578,56,3,1,64,192
6YXVS3,conv-bn-relu,7.803,56,3,2,64,128
XBSDK0,conv-bn-relu,1.117,56,1,2,64,128
TXPA7S,conv-bn-relu,2.82,56,1,1,64,128
2D25R4,conv-bn-relu,21.399,56,3,1,64,64
XECQ49,conv-bn-relu,1.374,56,1,1,64,64
5YWZZR,conv-bn-relu,0.52,56,1,1,48,24
6NTJU2,conv-bn-relu,0.506,56,1,1,44,22
Q370ZG,conv-bn-relu,0.321,56,1,1,32,11
42Q99X,conv-bn-relu,1.323,56,1,1,24,144
Q0NH9F,conv-bn-relu,1.054,56,1,1,24,122
BSHW9W,conv-bn-relu,0.74,56,1,1,24,72
HYT46P,conv-bn-relu,0.595,56,1,1,24,58
42W17I,conv-bn-relu,0.12,56,1,1,11,11
EXX3UG,conv-bn-relu,1.684,54,1,1,128,32
JYIF3W,conv-bn-relu,1.047,54,1,1,128,16
RM6ACB,conv-bn-relu,0.738,54,1,1,96,16
17ZG6S,conv-bn-relu,53.294,54,3,1,80,192
65YC06,conv-bn-relu,1.579,54,1,1,64,80
GUJKXQ,conv-bn-relu,14.342,54,3,1,32,128
LY226M,conv-bn-relu,1.343,54,1,1,32,128
QS852W,conv-bn-relu,3.667,54,3,1,16,64
3LXRS5,conv-bn-relu,0.402,54,1,1,16,64
3EKS65,conv-bn-relu,28.253,28,1,1,768,384
DOHDJR,conv-bn-relu,13.781,28,1,1,720,192
YJB3FA,conv-bn-relu,12.746,28,1,1,672,192
VO814C,conv-bn-relu,11.372,28,1,1,624,192
FCT9OT,conv-bn-relu,10.765,28,1,1,576,192
ZXG1HE,conv-bn-relu,9.227,28,1,1,528,192
KMEZ6U,conv-bn-relu,13.803,28,1,2,512,1024
GRO097,conv-bn-relu,72.445,28,3,2,512,512
PLTFIN,conv-bn-relu,72.507,28,3,2,512,512
MHRAWP,conv-bn-relu,262.481,28,3,1,512,512
58YYE8,conv-bn-relu,22.141,28,1,1,512,512
81QB1S,conv-bn-relu,11.547,28,1,1,512,256
NEFNDC,conv-bn-relu,6.111,28,1,1,512,128
5TFHZX,conv-bn-relu,8.424,28,1,1,480,192
PWEI7W,conv-bn-relu,5.407,28,1,1,480,128
GWV8Y5,conv-bn-relu,4.785,28,1,1,448,128
H747EF,conv-bn-relu,6.856,28,1,1,432,192
L9EI9K,conv-bn-relu,4.503,28,1,1,416,128
LLXHU9,conv-bn-relu,6.187,28,1,1,384,192
6LT7L4,conv-bn-relu,4.163,28,1,1,384,128
JZINIE,conv-bn-relu,3.71,28,1,1,352,128
TKWLM8,conv-bn-relu,5.316,28,1,1,336,192
3W48MW,conv-bn-relu,3.385,28,1,1,320,128
DFL7TW,conv-bn-relu,4.453,28,1,1,288,192
85YDUC,conv-bn-relu,3.001,28,1,1,288,128
IW066S,conv-bn-relu,1.928,28,1,1,264,88
83N7JF,conv-bn-relu,1.223,28,1,1,264,44
JD919F,conv-bn-relu,115.821,28,3,1,256,512
TVKLZY,conv-bn-relu,10.895,28,1,1,256,512
OT80VC,conv-bn-relu,19.426,28,3,2,256,256
G70TPQ,conv-bn-relu,62.796,28,3,1,256,256
KA5DFG,conv-bn-relu,66.098,28,3,1,256,256
R366YY,conv-bn-relu,5.366,28,1,1,256,256
UD2QWO,conv-bn-relu,2.913,28,1,1,256,128
CUB9Z2,conv-bn-relu,1.406,28,1,1,256,64
HG3L8J,conv-bn-relu,0.854,28,1,1,256,32
E6COXS,conv-bn-relu,4.734,28,1,1,244,244
CIPHWQ,conv-bn-relu,3.643,28,1,1,240,192
0W73FT,conv-bn-relu,1.628,28,1,1,240,80
OW8Z7L,conv-bn-relu,0.944,28,1,1,240,40
R31597,conv-bn-relu,2.273,28,1,1,224,128
PVJ03Y,conv-bn-relu,2.874,28,1,1,192,192
GE9D17,conv-bn-relu,1.947,28,1,1,192,128
5FG770,conv-bn-relu,1.516,28,1,1,192,96
1COVYM,conv-bn-relu,1.031,28,1,1,192,64
ZCQ10P,conv-bn-relu,14.637,28,3,1,192,48
O12CAY,conv-bn-relu,0.622,28,1,1,192,32
C2TQ4U,conv-bn-relu,0.414,28,1,1,192,16
30QDXR,conv-bn-relu,1.635,28,1,1,160,128
P60NIQ,conv-bn-relu,0.51,28,1,1,144,40
DWEHXO,conv-bn-relu,0.457,28,1,1,144,32
36M3JQ,conv-bn-relu,5.175,28,1,1,128,512
1AU0K9,conv-bn-relu,7.861,28,3,2,128,256
IFWL4H,conv-bn-relu,0.678,28,1,2,128,256
CCOTAG,conv-bn-relu,2.541,28,1,1,128,256
B37G2M,conv-bn-relu,24.771,28,3,1,128,192
WUB8DQ,conv-bn-relu,16.874,28,3,1,128,128
HX5KZ4,conv-bn-relu,1.309,28,1,1,128,128
GMREDW,conv-bn-relu,6.959,28,3,1,128,32
TNW8CR,conv-bn-relu,1.233,28,1,1,122,122
1CIRX6,conv-bn-relu,0.422,28,1,1,120,40
ULTU6T,conv-bn-relu,1.123,28,1,1,116,116
ZS1C2D,conv-bn-relu,12.38,28,3,1,96,128
NVGKLH,conv-bn-relu,0.435,28,1,1,88,44
3CM6V8,conv-bn-relu,0.261,28,1,1,72,40
C6K7HS,conv-bn-relu,0.324,28,1,1,58,58
3P7G7D,conv-bn-relu,0.195,28,1,1,44,44
SLOQC1,conv-bn-relu,0.108,28,1,1,44,22
SW5G5V,conv-bn-relu,0.793,28,1,1,40,240
BD2W9V,conv-bn-relu,0.41,28,1,1,40,120
NJEK0N,conv-bn-relu,0.534,28,1,1,32,192
MOK7E2,conv-bn-relu,2.42,28,3,1,32,96
AUL4DR,conv-bn-relu,0.277,28,1,1,24,122
LOUOOG,conv-bn-relu,0.136,28,1,1,24,58
94E48S,conv-bn-relu,0.064,28,1,1,22,22
OBSSCE,conv-bn-relu,0.493,28,3,1,16,32
SOBGLM,conv-bn-relu,2.236,27,1,1,384,64
OR1104,conv-bn-relu,1.719,27,1,1,384,48
AW8SNZ,conv-bn-relu,1.113,27,1,1,256,48
KQP641,conv-bn-relu,0.783,27,1,1,256,32
XO6VB0,conv-bn-relu,11.245,27,3,1,64,256
H5BZZO,conv-bn-relu,1.217,27,1,1,64,256
JJOHDS,conv-bn-relu,33.622,27,5,1,64,192
8TK2LJ,conv-bn-relu,6.787,27,3,1,48,192
5SVUIT,conv-bn-relu,0.721,27,1,1,48,192
FSMHV5,conv-bn-relu,2.834,27,3,1,32,128
41U4EB,conv-bn-relu,0.31,27,1,1,32,128
JWEVKS,conv-bn-relu,26.677,25,3,2,288,384
P94TWB,conv-bn-relu,1.291,25,1,1,288,64
L6FBUP,conv-bn-relu,0.969,25,1,1,288,48
HEQSDN,conv-bn-relu,1.128,25,1,1,256,64
KBH602,conv-bn-relu,0.861,25,1,1,256,48
TGH63N,conv-bn-relu,0.823,25,1,1,192,64
0U3JZL,conv-bn-relu,0.646,25,1,1,192,48
U2JDC1,conv-bn-relu,0.498,25,1,1,192,32
4K56AA,conv-bn-relu,1.753,25,3,2,96,96
KWRXGF,conv-bn-relu,7.367,25,3,1,96,96
UOSPSM,conv-bn-relu,4.42,25,3,1,64,96
CTFQZY,conv-bn-relu,8.555,25,5,1,48,64
7KI7Q6,conv-bn-relu,61.797,14,1,1,2112,1056
1A8SMG,conv-bn-relu,11.386,14,1,1,2064,192
JOAP3D,conv-bn-relu,11.35,14,1,1,2016,192
HHGCYD,conv-bn-relu,11.162,14,1,1,1968,192
Q40KQM,conv-bn-relu,10.826,14,1,1,1920,192
LP7OKF,conv-bn-relu,10.587,14,1,1,1872,192
HOVK51,conv-bn-relu,9.844,14,1,1,1824,192
MQLSIO,conv-bn-relu,9.828,14,1,1,1776,192
UULFFL,conv-bn-relu,9.687,14,1,1,1728,192
TS0UHM,conv-bn-relu,9.495,14,1,1,1680,192
AG5531,conv-bn-relu,9.005,14,1,1,1632,192
MSL0CG,conv-bn-relu,8.676,14,1,1,1584,192
OSLSVC,conv-bn-relu,8.546,14,1,1,1536,192
3YYY62,conv-bn-relu,8.298,14,1,1,1488,192
ALG3J6,conv-bn-relu,7.617,14,1,1,1440,192
YL89N7,conv-bn-relu,7.581,14,1,1,1392,192
VQTS7X,conv-bn-relu,7.012,14,1,1,1344,192
2WG34C,conv-bn-relu,6.664,14,1,1,1296,192
ZUTDPL,conv-bn-relu,6.442,14,1,1,1248,192
GT1Q9F,conv-bn-relu,5.814,14,1,1,1200,192
0483XL,conv-bn-relu,5.549,14,1,1,1152,192
EW4RX1,conv-bn-relu,5.3,14,1,1,1104,192
2ETZUS,conv-bn-relu,5.032,14,1,1,1056,192
TLNQBX,conv-bn-relu,19.378,14,1,2,1024,2048
AELJ1V,conv-bn-relu,97.555,14,3,2,1024,1024
IR638X,conv-bn-relu,97.963,14,3,2,1024,1024
DAB2IW,conv-bn-relu,28.031,14,1,1,1024,1024
G38HVJ,conv-bn-relu,13.884,14,1,1,1024,512
SR3MA5,conv-bn-relu,7.016,14,1,1,1024,256
5EG4EJ,conv-bn-relu,4.813,14,1,1,1008,192
Y5SFYJ,conv-bn-relu,3.103,14,1,1,992,128
6DC45Y,conv-bn-relu,4.552,14,1,1,960,192
0V3ZWO,conv-bn-relu,2.923,14,1,1,960,128
8XZK1Y,conv-bn-relu,2.777,14,1,1,928,128
ZS4XZ5,conv-bn-relu,4.222,14,1,1,912,192
8HYRH1,conv-bn-relu,2.689,14,1,1,896,128
VAHLWV,conv-bn-relu,3.934,14,1,1,864,192
UXEHG3,conv-bn-relu,2.636,14,1,1,864,128
6OUAPN,conv-bn-relu,2.486,14,1,1,832,128
JHOH57,conv-bn-relu,3.655,14,1,1,816,192
D8BR98,conv-bn-relu,2.35,14,1,1,800,128
LQRP79,conv-bn-relu,3.517,14,1,1,768,192
C3BODE,conv-bn-relu,2.252,14,1,1,768,128
GWJK0V,conv-bn-relu,2.15,14,1,1,736,128
089AE6,conv-bn-relu,3.122,14,1,1,720,192
74UNBB,conv-bn-relu,2.091,14,1,1,704,128
D07NID,conv-bn-relu,2.917,14,1,1,672,192
9TJ7G9,conv-bn-relu,1.896,14,1,1,672,128
CLJIML,conv-bn-relu,1.638,14,1,1,672,112
KN6VEY,conv-bn-relu,1.832,14,1,1,640,128
ASOV9M,conv-bn-relu,2.644,14,1,1,624,192
EI9D20,conv-bn-relu,1.697,14,1,1,608,128
50UO9R,conv-bn-relu,2.422,14,1,1,576,192
1KG4PG,conv-bn-relu,1.593,14,1,1,576,128
CJJJVH,conv-bn-relu,1.206,14,1,1,576,96
UBTNDK,conv-bn-relu,1.501,14,1,1,544,128
DMW5KD,conv-bn-relu,3.001,14,1,1,528,256
2JNUGJ,conv-bn-relu,2.338,14,1,1,528,192
DJVYB0,conv-bn-relu,2.066,14,1,1,528,176
GCLNXH,conv-bn-relu,1.837,14,1,1,528,160
F1OV6H,conv-bn-relu,1.458,14,1,1,528,128
L410KO,conv-bn-relu,1.013,14,1,1,528,88
PSG8K9,conv-bn-relu,0.456,14,1,1,528,32
BFAB8I,conv-bn-relu,13.168,14,1,1,512,1024
CNEK10,conv-bn-relu,25.052,14,3,2,512,512
8D6HOD,conv-bn-relu,72.217,14,3,1,512,512
IVV8KJ,conv-bn-relu,71.453,14,3,1,512,512
TTYEK3,conv-bn-relu,6.118,14,1,1,512,512
QIKG59,conv-bn-relu,1.828,14,1,1,512,160
KGMD9H,conv-bn-relu,1.607,14,1,1,512,144
I5I5FK,conv-bn-relu,1.42,14,1,1,512,128
MRR78B,conv-bn-relu,1.259,14,1,1,512,112
P447UE,conv-bn-relu,0.749,14,1,1,512,64
NZIXLE,conv-bn-relu,0.414,14,1,1,512,32
4OSSYY,conv-bn-relu,0.362,14,1,1,512,24
TY5HEF,conv-bn-relu,5.339,14,1,1,488,488
W5ZOXN,conv-bn-relu,2.029,14,1,1,480,192
DCW2AJ,conv-bn-relu,1.324,14,1,1,480,128
Y5LCXW,conv-bn-relu,1.18,14,1,1,480,112
VTQN3Y,conv-bn-relu,0.994,14,1,1,480,96
TMNXZ4,conv-bn-relu,0.844,14,1,1,480,80
I45QV7,conv-bn-relu,0.691,14,1,1,480,64
Q04ZXI,conv-bn-relu,0.244,14,1,1,480,16
YXG1M0,conv-bn-relu,1.237,14,1,1,448,128
TAPTFW,conv-bn-relu,1.741,14,1,1,432,192
LPHEU0,conv-bn-relu,1.123,14,1,1,416,128
COW1FH,conv-bn-relu,1.537,14,1,1,384,192
BG7BZN,conv-bn-relu,1.042,14,1,1,384,128
Q52RPM,conv-bn-relu,0.795,14,1,1,384,96
HHUNTA,conv-bn-relu,0.536,14,1,1,384,64
QO3DVS,conv-bn-relu,0.934,14,1,1,352,128
M7VU52,conv-bn-relu,0.665,14,1,1,352,88
1WNESS,conv-bn-relu,0.862,14,1,1,320,128
WUAAD5,conv-bn-relu,0.783,14,1,1,288,128
G8YHRK,conv-bn-relu,0.281,14,1,1,264,44
GPEHZ2,conv-bn-relu,6.049,14,1,1,256,1024
EVFTDO,conv-bn-relu,11.774,14,3,2,256,512
KBGC0D,conv-bn-relu,0.805,14,1,2,256,512
56FNBO,conv-bn-relu,2.751,14,1,1,256,512
HPPS7K,conv-bn-relu,18.142,14,3,1,256,256
5EWDKY,conv-bn-relu,0.68,14,1,1,256,128
C243C9,conv-bn-relu,1.218,14,1,1,244,244
R3CVFZ,conv-bn-relu,0.416,14,1,1,240,80
D0WHAM,conv-bn-relu,1.077,14,1,1,232,232
Z53X1N,conv-bn-relu,0.34,14,1,1,200,80
3Y95EK,conv-bn-relu,0.253,14,1,1,192,64
L0SDA1,conv-bn-relu,2.638,14,3,1,192,48
N5BO1D,conv-bn-relu,0.309,14,1,1,184,80
HWZ9PD,conv-bn-relu,13.352,14,3,1,160,320
EK17MZ,conv-bn-relu,10.416,14,3,1,144,288
TU2V0B,conv-bn-relu,7.884,14,3,1,128,256
TPLUCK,conv-bn-relu,1.11,14,3,1,128,32
7KZU9G,conv-bn-relu,0.325,14,1,1,116,116
EL4Z2V,conv-bn-relu,1.557,14,1,1,112,672
S6CX79,conv-bn-relu,5.695,14,3,1,112,224
UAW8OZ,conv-bn-relu,1.141,14,1,1,96,576
LVVVDE,conv-bn-relu,4.295,14,3,1,96,208
3SFF28,conv-bn-relu,0.144,14,1,1,88,88
123TZI,conv-bn-relu,0.796,14,1,1,80,480
B6T0KN,conv-bn-relu,0.388,14,1,1,80,200
ZUBCNV,conv-bn-relu,0.322,14,1,1,80,184
I76R0P,conv-bn-relu,0.522,14,1,1,64,384
GQ1MWY,conv-bn-relu,0.794,14,3,1,32,128
SRH5WP,conv-bn-relu,0.4,14,3,1,32,64
B790EP,conv-bn-relu,0.312,14,3,1,24,64
7VIDUI,conv-bn-relu,0.152,14,3,1,16,48
AIJNLK,conv-bn-relu,11.39,13,1,1,512,1000
09LG5M,conv-bn-relu,0.637,13,1,1,512,64
CKW7EH,conv-bn-relu,24.743,13,3,1,384,256
FJ2QXD,conv-bn-relu,16.094,13,3,1,256,256
Y95D3U,conv-bn-relu,17.472,13,3,1,192,384
V6UC43,conv-bn-relu,2.981,13,3,1,64,256
63JD1H,conv-bn-relu,0.3,13,1,1,64,256
KM4CWM,conv-bn-relu,2.631,12,1,1,768,192
DF2KER,conv-bn-relu,2.15,12,1,1,768,160
LUVSXP,conv-bn-relu,1.649,12,1,1,768,128
XQAYKX,conv-bn-relu,3.532,12,3,2,192,320
STBEBH,conv-bn-relu,54.923,12,7,1,192,192
P4MRMR,conv-bn-relu,1.98,12,3,2,192,192
N6X5GB,conv-bn-relu,0.54,12,1,1,192,192
8G1OYX,conv-bn-relu,38.53,12,7,1,160,192
9AY7UZ,conv-bn-relu,0.457,12,1,1,160,192
NSEWLV,conv-bn-relu,33.757,12,7,1,160,160
MBG07S,conv-bn-relu,0.382,12,1,1,160,160
DB8Y3C,conv-bn-relu,29.98,12,7,1,128,192
QEZJTA,conv-bn-relu,0.412,12,1,1,128,192
GEBJQ2,conv-bn-relu,21.225,12,7,1,128,128
R6CFOJ,conv-bn-relu,0.213,12,1,1,128,128
9KSW1G,conv-bn-relu,3.643,7,1,1,2160,192
GWW04H,conv-bn-relu,3.515,7,1,1,2112,192
GTFT8Y,conv-bn-relu,3.42,7,1,1,2064,192
VEY2GM,conv-bn-relu,20.712,7,1,1,2048,1024
AL7W3R,conv-bn-relu,10.52,7,1,1,2048,512
UBUMWA,conv-bn-relu,3.138,7,1,1,2016,192
SIJ5IU,conv-bn-relu,3.309,7,1,1,1968,192
GNXME0,conv-bn-relu,3.112,7,1,1,1920,192
SN2SUM,conv-bn-relu,3.052,7,1,1,1872,192
SNEIZS,conv-bn-relu,2.882,7,1,1,1824,192
JVO3CL,conv-bn-relu,2.755,7,1,1,1776,192
BU7ULU,conv-bn-relu,2.947,7,1,1,1728,192
TTHMIW,conv-bn-relu,2.606,7,1,1,1680,192
NS0UZU,conv-bn-relu,2.503,7,1,1,1632,192
QCNO8H,conv-bn-relu,2.437,7,1,1,1584,192
98LDTN,conv-bn-relu,2.349,7,1,1,1536,192
55GMTA,conv-bn-relu,2.239,7,1,1,1488,192
1JKTP3,conv-bn-relu,2.306,7,1,1,1440,192
SZJ56I,conv-bn-relu,2.058,7,1,1,1392,192
UJCNME,conv-bn-relu,1.995,7,1,1,1344,192
BGDT4L,conv-bn-relu,1.888,7,1,1,1296,192
K6YEGP,conv-bn-relu,1.81,7,1,1,1248,192
1HEJWJ,conv-bn-relu,1.666,7,1,1,1200,192
8DT9IY,conv-bn-relu,2.741,7,1,1,1152,320
WA94CP,conv-bn-relu,1.627,7,1,1,1152,192
JEH7ZR,conv-bn-relu,1.536,7,1,1,1104,192
UVIJQI,conv-bn-relu,1.463,7,1,1,1056,192
F84481,conv-bn-relu,1.295,7,1,1,1056,176
SIROC5,conv-bn-relu,19.276,7,1,1,1024,2048
AXPE3X,conv-bn-relu,98.037,7,3,1,1024,1024
RKII17,conv-bn-relu,99.207,7,3,1,1024,1024
OJN8BN,conv-bn-relu,9.434,7,1,1,1024,1024
ZDXIZR,conv-bn-relu,9.489,7,1,1,1024,1001
KLNXL1,conv-bn-relu,0.863,7,1,1,992,128
K9DBVA,conv-bn-relu,17.244,7,1,1,976,2048
F6DBXB,conv-bn-relu,2.117,7,1,1,960,320
K9V4XK,conv-bn-relu,1.044,7,1,1,960,160
6LVDY5,conv-bn-relu,0.823,7,1,1,960,128
QKSLQA,conv-bn-relu,0.81,7,1,1,928,128
E0R10D,conv-bn-relu,0.763,7,1,1,896,128
0ERONA,conv-bn-relu,0.727,7,1,1,864,128
MT5CGF,conv-bn-relu,2.222,7,1,1,832,384
Y29U86,conv-bn-relu,1.436,7,1,1,832,256
Q05J1Z,conv-bn-relu,1.078,7,1,1,832,192
O4YDSB,conv-bn-relu,0.872,7,1,1,832,160
EUTPGQ,conv-bn-relu,0.7,7,1,1,832,128
7VC5LV,conv-bn-relu,0.26,7,1,1,832,48
AX544C,conv-bn-relu,0.196,7,1,1,832,32
5P7A89,conv-bn-relu,0.674,7,1,1,800,128
WTMYRO,conv-bn-relu,0.662,7,1,1,768,128
BS8IWN,conv-bn-relu,0.617,7,1,1,736,128
2NRPER,conv-bn-relu,0.852,7,1,1,704,176
RCQKRF,conv-bn-relu,0.597,7,1,1,704,128
HO3X19,conv-bn-relu,0.858,7,1,1,672,192
IG06TV,conv-bn-relu,0.71,7,1,1,672,160
I7G9KJ,conv-bn-relu,0.556,7,1,1,672,128
P2J8ND,conv-bn-relu,0.536,7,1,1,640,128
L4UWH0,conv-bn-relu,0.499,7,1,1,608,128
60S6XO,conv-bn-relu,0.721,7,1,1,576,192
RS89CE,conv-bn-relu,0.597,7,1,1,576,160
WJDRX0,conv-bn-relu,0.474,7,1,1,576,128
IBH8SO,conv-bn-relu,0.442,7,1,1,544,128
1961KU,conv-bn-relu,0.3,7,1,1,528,88
YA00NZ,conv-bn-relu,8.523,7,1,1,512,2048
OIE62V,conv-bn-relu,3.965,7,1,1,512,1024
5U6CML,conv-bn-relu,24.334,7,3,1,512,512
W6MESD,conv-bn-relu,0.392,7,1,1,512,128
VGY4HY,conv-bn-relu,1.516,7,1,1,488,488
WYR4IN,conv-bn-relu,3.216,7,1,1,464,1024
XIUI2U,conv-bn-relu,2.652,7,1,1,320,1280
63JVV7,conv-bn-relu,0.314,7,1,1,232,232
OWL1JT,conv-bn-relu,1.306,7,1,1,192,1152
FPSHC0,conv-bn-relu,5.825,7,3,1,192,384
845XF6,conv-bn-relu,0.703,7,3,1,192,48
CNV1FN,conv-bn-relu,0.244,7,1,1,176,176
88RZ8R,conv-bn-relu,0.907,7,1,1,160,960
2KP46H,conv-bn-relu,3.944,7,3,1,160,320
69CM1C,conv-bn-relu,0.281,7,3,1,128,32
NS1JAF,conv-bn-relu,0.344,7,3,1,48,128
TD03FC,conv-bn-relu,0.234,7,3,1,32,128
4CSADN,conv-bn-relu,5.969,5,1,1,2048,448
2L36JA,conv-bn-relu,5.072,5,1,1,2048,384
Y67CXV,conv-bn-relu,3.804,5,1,1,2048,320
305C6D,conv-bn-relu,1.942,5,1,1,2048,192
A1PVW5,conv-bn-relu,3.107,5,1,1,1280,448
HP2MWK,conv-bn-relu,2.476,5,1,1,1280,384
7LORZ6,conv-bn-relu,1.975,5,1,1,1280,320
8DW7DL,conv-bn-relu,1.089,5,1,1,1280,192
58QXHN,conv-bn-relu,11.392,5,3,1,448,384
PE5Y3M,conv-bn-relu,9.233,5,3,1,384,384
9TEUV2,conv-bn-relu,0.566,5,1,1,384,384
DSS1O2,conv-bn-relu,1.096,1,1,1,1280,1001
3BIKMM,conv-bn-relu,0.04,1,1,1,1152,48
JRHSKR,conv-bn-relu,1.085,1,1,1,960,1280
O6IT2J,conv-bn-relu,0.21,1,1,1,960,240
9MX05X,conv-bn-relu,0.072,1,1,1,672,168
1X4YK4,conv-bn-relu,0.01,1,1,1,672,28
436DGQ,conv-bn-relu,0.032,1,1,1,480,120
2AAJHU,conv-bn-relu,0.005,1,1,1,480,20
CRBNC5,conv-bn-relu,0.131,1,1,1,240,960
NC5QAU,conv-bn-relu,0.002,1,1,1,240,10
0PMIQ3,conv-bn-relu,0.061,1,1,1,168,672
XW0OTJ,conv-bn-relu,0.002,1,1,1,144,6
08KFWF,conv-bn-relu,0.03,1,1,1,120,480
9TZ5IW,conv-bn-relu,0.004,1,1,1,120,32
4YW2G5,conv-bn-relu,0.002,1,1,1,96,4
Q52PL7,conv-bn-relu,0.002,1,1,1,72,24
1YLOOD,conv-bn-relu,0.028,1,1,1,48,1152
KN7099,conv-bn-relu,0.004,1,1,1,32,120
UR67CQ,conv-bn-relu,0.002,1,1,1,32,8
5WB54L,conv-bn-relu,0.01,1,1,1,28,672
D6419S,conv-bn-relu,0.003,1,1,1,24,72
E54ES5,conv-bn-relu,0.006,1,1,1,20,480
K2LE8O,conv-bn-relu,0.004,1,1,1,10,240
K4G20U,conv-bn-relu,0.002,1,1,1,8,32
QNRV8F,conv-bn-relu,0.002,1,1,1,6,144
Z9FO3Z,conv-bn-relu,0.002,1,1,1,4,96
