id,OP,energy_mJ,HW,KERNEL_SIZE,STRIDES,CIN,COUT
conv_110_24_80_5_1.tflite,conv,2123.821213508464,110,5,1,24,80
conv_69_24_128_3_1.tflite,conv,2429.5932358441664,69,3,1,24,128
conv_51_72_152_3_1.tflite,conv,2890.303142320159,51,3,1,72,152
conv_50_32_120_3_1.tflite,conv,4003.0497514485046,50,3,1,32,120
conv_45_112_128_3_1.tflite,conv,4845.983589884721,45,3,1,112,128
conv_82_104_120_3_1.tflite,conv,5050.73353588096,82,3,1,104,120
conv_58_56_72_3_1.tflite,conv,5405.479300715699,58,3,1,56,72
conv_96_48_80_3_1.tflite,conv,1887.8574079610944,96,3,1,48,80
conv_23_112_208_3_1.tflite,conv,2665.5289730683385,23,3,1,112,208
conv_38_80_144_3_1.tflite,conv,2833.198562067563,38,3,1,80,144
conv_50_64_120_3_1.tflite,conv,3583.695566717467,50,3,1,64,120
conv_109_64_128_3_1.tflite,conv,4919.7052189951455,109,3,1,64,128
conv_20_56_64_3_1.tflite,conv,3635.373425262607,20,3,1,56,64
conv_65_56_80_3_1.tflite,conv,5063.927637792579,65,3,1,56,80
conv_70_104_136_3_1.tflite,conv,1628.1939350896082,70,3,1,104,136
conv_21_88_112_3_1.tflite,conv,1887.779589507112,21,3,1,88,112
conv_37_32_48_3_1.tflite,conv,2557.6419104966976,37,3,1,32,48
conv_31_56_112_3_1.tflite,conv,2064.773061430111,31,3,1,56,112
conv_24_184_232_3_1.tflite,conv,5190.795962061384,24,3,1,184,232
conv_57_88_96_3_1.tflite,conv,1554.1689765953772,57,3,1,88,96
conv_58_56_104_3_1.tflite,conv,2269.287010968381,58,3,1,56,104
conv_22_48_160_3_1.tflite,conv,3342.6973780659955,22,3,1,48,160
conv_86_64_136_3_1.tflite,conv,2472.126611346582,86,3,1,64,136
conv_43_64_72_3_1.tflite,conv,3690.714410621808,43,3,1,64,72
conv_48_32_112_3_1.tflite,conv,4052.192218860839,48,3,1,32,112
conv_48_32_56_3_1.tflite,conv,3858.7488103295336,48,3,1,32,56
conv_44_88_104_3_1.tflite,conv,4335.352495087091,44,3,1,88,104
conv_19_120_80_3_1.tflite,conv,1102.423191395462,19,3,1,120,80
conv_47_56_120_3_1.tflite,conv,2731.404454379132,47,3,1,56,120
conv_22_160_104_3_1.tflite,conv,2664.1890948094947,22,3,1,160,104
conv_43_72_112_3_1.tflite,conv,3143.2934318575985,43,3,1,72,112
conv_39_184_104_3_1.tflite,conv,3248.7118629353845,39,3,1,184,104
conv_100_48_144_3_1.tflite,conv,2824.184267741338,100,3,1,48,144
conv_49_128_48_3_1.tflite,conv,4964.620940637998,49,3,1,128,48
conv_30_96_160_3_1.tflite,conv,3907.882272994249,30,3,1,96,160
conv_39_32_88_3_1.tflite,conv,2475.39773199912,39,3,1,32,88
conv_71_32_120_3_1.tflite,conv,1609.7627801526846,71,3,1,32,120
conv_53_120_64_3_1.tflite,conv,3826.655798209,53,3,1,120,64
conv_104_32_80_3_1.tflite,conv,1645.2512720709149,104,3,1,32,80
conv_56_72_136_3_1.tflite,conv,2770.9455810539544,56,3,1,72,136
conv_19_184_168_3_1.tflite,conv,2394.194095496221,19,3,1,184,168
conv_76_48_96_3_1.tflite,conv,3616.9415552460737,76,3,1,48,96
conv_71_88_96_3_1.tflite,conv,3860.2639065750586,71,3,1,88,96
conv_41_72_88_3_1.tflite,conv,4160.303859780203,41,3,1,72,88
conv_44_80_200_3_1.tflite,conv,3588.3170018770816,44,3,1,80,200
conv_23_80_64_3_1.tflite,conv,4394.644096093173,23,3,1,80,64
conv_61_48_112_3_1.tflite,conv,4281.660775396711,61,3,1,48,112
conv_41_24_48_3_1.tflite,conv,1345.7600482034286,41,3,1,24,48
conv_56_64_40_3_1.tflite,conv,1991.9227286821904,56,3,1,64,40
conv_37_176_184_3_1.tflite,conv,1747.5443932724747,37,3,1,176,184
conv_75_48_96_3_1.tflite,conv,3157.339074722306,75,3,1,48,96
conv_32_72_128_3_1.tflite,conv,2858.196003756057,32,3,1,72,128
conv_48_56_72_3_1.tflite,conv,4002.3810629258337,48,3,1,56,72
conv_77_56_80_3_1.tflite,conv,4460.326180570896,77,3,1,56,80
conv_69_72_152_3_1.tflite,conv,3121.6016449111216,69,3,1,72,152
conv_22_80_192_3_1.tflite,conv,2351.698598628144,22,3,1,80,192
conv_49_40_80_3_1.tflite,conv,2905.690370861694,49,3,1,40,80
conv_84_32_120_3_1.tflite,conv,4960.8099837114505,84,3,1,32,120
conv_76_40_144_3_1.tflite,conv,4707.700368855693,76,3,1,40,144
conv_37_104_80_3_1.tflite,conv,4732.812834544515,37,3,1,104,80
conv_105_32_64_3_1.tflite,conv,1301.941204213866,105,3,1,32,64
conv_23_88_208_3_1.tflite,conv,1570.63175786774,23,3,1,88,208
conv_99_32_136_3_1.tflite,conv,1899.387130862105,99,3,1,32,136
conv_75_80_88_3_1.tflite,conv,2652.081867791773,75,3,1,80,88
conv_140_24_96_3_1.tflite,conv,4287.993869305175,140,3,1,24,96
conv_25_168_80_3_1.tflite,conv,4082.032921903526,25,3,1,168,80
conv_35_64_96_3_1.tflite,conv,4393.725103898527,35,3,1,64,96
conv_61_48_56_3_1.tflite,conv,1809.1602474615477,61,3,1,48,56
conv_38_200_72_3_1.tflite,conv,2025.712546454329,38,3,1,200,72
conv_74_64_112_3_1.tflite,conv,2483.3608097368715,74,3,1,64,112
conv_133_48_112_3_1.tflite,conv,3724.338118077486,133,3,1,48,112
conv_67_64_48_3_1.tflite,conv,4694.713005271086,67,3,1,64,48
conv_110_48_88_3_1.tflite,conv,4584.4087056977705,110,3,1,48,88
conv_84_40_168_3_1.tflite,conv,3883.735804244968,84,3,1,40,168
conv_32_72_112_3_1.tflite,conv,1632.2239015737814,32,3,1,72,112
conv_18_128_280_3_1.tflite,conv,1672.9277248937835,18,3,1,128,280
conv_31_72_168_3_1.tflite,conv,2340.6635108155065,31,3,1,72,168
conv_89_80_72_3_1.tflite,conv,4093.1216949586783,89,3,1,80,72
conv_24_64_128_3_1.tflite,conv,2543.33715184875,24,3,1,64,128
conv_34_32_72_3_1.tflite,conv,2346.9267182287663,34,3,1,32,72
conv_62_24_152_3_1.tflite,conv,2164.3675267154904,62,3,1,24,152
conv_66_32_88_3_1.tflite,conv,2877.0213486683747,66,3,1,32,88
conv_50_64_152_3_1.tflite,conv,3270.997888017044,50,3,1,64,152
conv_37_136_72_3_1.tflite,conv,4053.209723615713,37,3,1,136,72
conv_51_152_96_3_1.tflite,conv,1223.300992355846,51,3,1,152,96
conv_61_32_64_3_1.tflite,conv,1409.398273701514,61,3,1,32,64
conv_36_32_96_3_1.tflite,conv,2594.762701374409,36,3,1,32,96
conv_43_80_168_3_1.tflite,conv,3008.2983733724163,43,3,1,80,168
conv_71_120_96_3_1.tflite,conv,2898.7388198836165,71,3,1,120,96
conv_28_80_208_3_1.tflite,conv,3724.570589727909,28,3,1,80,208
conv_126_40_88_3_1.tflite,conv,1322.4187501850256,126,3,1,40,88
conv_36_80_64_3_1.tflite,conv,1826.6516911498752,36,3,1,80,64
conv_53_48_192_3_1.tflite,conv,2465.6547040040687,53,3,1,48,192
conv_57_72_112_3_1.tflite,conv,3099.123683927857,57,3,1,72,112
conv_76_40_64_3_1.tflite,conv,3275.1439495021723,76,3,1,40,64
conv_40_64_152_3_1.tflite,conv,3714.318825152985,40,3,1,64,152
conv_42_72_136_3_1.tflite,conv,1597.4110845419289,42,3,1,72,136
conv_58_24_56_3_1.tflite,conv,1956.8045160821848,58,3,1,24,56
conv_20_80_88_3_1.tflite,conv,2334.1499256851585,20,3,1,80,88
conv_63_56_160_3_1.tflite,conv,3274.1299797997203,63,3,1,56,160
conv_48_56_64_3_1.tflite,conv,4050.8616776961153,48,3,1,56,64
conv_23_80_136_3_1.tflite,conv,3332.7302795537703,23,3,1,80,136
conv_31_88_288_3_1.tflite,conv,3148.68672218586,31,3,1,88,288
conv_39_96_80_3_1.tflite,conv,4215.915473770223,39,3,1,96,80
conv_15_72_56_3_1.tflite,conv,1771.08727638603,15,3,1,72,56
conv_27_96_136_3_1.tflite,conv,4072.609650716352,27,3,1,96,136
conv_17_40_64_3_1.tflite,conv,1022.1725839434894,17,3,1,40,64
conv_55_32_168_3_1.tflite,conv,2874.575903874228,55,3,1,32,168
conv_85_64_104_3_1.tflite,conv,3420.153562993456,85,3,1,64,104
conv_16_112_216_3_1.tflite,conv,4118.207681706187,16,3,1,112,216
conv_34_136_288_3_1.tflite,conv,3033.103424589246,34,3,1,136,288
conv_36_72_112_3_1.tflite,conv,2922.650074404382,36,3,1,72,112
conv_97_40_120_3_1.tflite,conv,3243.4787485829643,97,3,1,40,120
conv_48_64_88_3_1.tflite,conv,3920.085902600185,48,3,1,64,88
conv_67_104_96_3_1.tflite,conv,1254.6931855989756,67,3,1,104,96
conv_66_88_224_3_1.tflite,conv,1638.0581325326386,66,3,1,88,224
conv_32_64_192_3_1.tflite,conv,1543.120671405161,32,3,1,64,192
conv_77_72_80_3_1.tflite,conv,2116.278326762086,77,3,1,72,80
conv_33_56_112_3_1.tflite,conv,2466.664725206518,33,3,1,56,112
conv_86_32_88_3_1.tflite,conv,3086.4666944854525,86,3,1,32,88
conv_37_56_104_3_1.tflite,conv,4205.361693098917,37,3,1,56,104
conv_28_152_72_3_1.tflite,conv,3641.746890078647,28,3,1,152,72
conv_58_32_88_3_1.tflite,conv,4135.711342969895,58,3,1,32,88
conv_53_64_120_3_1.tflite,conv,3227.030346346114,53,3,1,64,120
conv_13_360_272_3_1.tflite,conv,1983.7386031346932,13,3,1,360,272
conv_54_72_56_3_1.tflite,conv,2301.5536248179637,54,3,1,72,56
conv_106_40_80_3_1.tflite,conv,3042.5903886669207,106,3,1,40,80
conv_38_56_64_3_1.tflite,conv,3108.657419132536,38,3,1,56,64
conv_62_32_112_3_1.tflite,conv,3946.954164415368,62,3,1,32,112
conv_54_48_120_3_1.tflite,conv,1356.8213996749469,54,3,1,48,120
conv_44_72_64_3_1.tflite,conv,2437.143666671338,44,3,1,72,64
conv_16_128_72_3_1.tflite,conv,2830.920465959417,16,3,1,128,72
conv_61_160_88_3_1.tflite,conv,1844.6673345372635,61,3,1,160,88
conv_63_48_88_3_1.tflite,conv,2161.2328370620166,63,3,1,48,88
conv_20_160_104_3_1.tflite,conv,2530.980278326352,20,3,1,160,104
conv_38_56_176_3_1.tflite,conv,2538.9325459031597,38,3,1,56,176
conv_75_32_120_3_1.tflite,conv,2503.876522171515,75,3,1,32,120
conv_13_328_144_3_1.tflite,conv,1998.9497962828773,13,3,1,328,144
conv_31_112_144_3_1.tflite,conv,2268.4591030685265,31,3,1,112,144
conv_47_32_96_3_1.tflite,conv,2261.638636469585,47,3,1,32,96
conv_25_344_176_3_1.tflite,conv,1576.5380834232892,25,3,1,344,176
conv_20_80_176_3_1.tflite,conv,1784.249028652266,20,3,1,80,176
conv_70_56_160_3_1.tflite,conv,1603.126962618226,70,3,1,56,160
conv_37_88_72_3_1.tflite,conv,2738.116346196361,37,3,1,88,72
conv_52_88_56_3_1.tflite,conv,3647.9323392409783,52,3,1,88,56
conv_27_80_144_3_1.tflite,conv,3220.573233210764,27,3,1,80,144
conv_56_56_96_3_1.tflite,conv,3652.9409899782127,56,3,1,56,96
conv_105_40_96_3_1.tflite,conv,1505.8750095077871,105,3,1,40,96
conv_23_64_192_3_1.tflite,conv,1614.8995380591473,23,3,1,64,192
conv_42_40_136_3_1.tflite,conv,2441.0406458037105,42,3,1,40,136
conv_69_24_80_3_1.tflite,conv,2938.5729213982067,69,3,1,24,80
conv_25_80_208_3_1.tflite,conv,3612.620367451257,25,3,1,80,208
conv_37_56_200_3_1.tflite,conv,3567.9912003723684,37,3,1,56,200
conv_58_64_80_3_1.tflite,conv,1448.385351472199,58,3,1,64,80
conv_65_32_104_3_1.tflite,conv,1865.501759340556,65,3,1,32,104
conv_93_64_112_3_1.tflite,conv,2396.924011809216,93,3,1,64,112
conv_72_136_80_3_1.tflite,conv,2575.4502414652084,72,3,1,136,80
conv_51_112_64_3_1.tflite,conv,2867.2015140284025,51,3,1,112,64
conv_121_24_80_3_1.tflite,conv,2524.965004562351,121,3,1,24,80
conv_9_152_256_3_1.tflite,conv,2690.966190973046,9,3,1,152,256
conv_47_48_176_3_1.tflite,conv,2151.465282351686,47,3,1,48,176
conv_32_56_88_3_1.tflite,conv,2557.5059374874822,32,3,1,56,88
conv_22_104_144_3_1.tflite,conv,2503.4572244475644,22,3,1,104,144
conv_32_72_96_3_1.tflite,conv,3302.9787349895523,32,3,1,72,96
conv_71_64_120_3_1.tflite,conv,3864.775803457586,71,3,1,64,120
conv_45_64_80_3_1.tflite,conv,1754.242852368542,45,3,1,64,80
conv_101_56_128_3_1.tflite,conv,1361.1616072943852,101,3,1,56,128
conv_66_48_120_3_1.tflite,conv,2879.556433709477,66,3,1,48,120
conv_82_40_96_3_1.tflite,conv,3115.0548474261163,82,3,1,40,96
conv_37_104_88_3_1.tflite,conv,3857.436148679661,37,3,1,104,88
conv_14_192_112_3_1.tflite,conv,3013.989058405826,14,3,1,192,112
conv_20_120_88_3_1.tflite,conv,2670.829206155305,20,3,1,120,88
conv_67_104_160_3_1.tflite,conv,2408.550858961603,67,3,1,104,160
conv_34_160_64_3_1.tflite,conv,2700.8049338531696,34,3,1,160,64
conv_55_200_96_3_1.tflite,conv,3284.0443567907905,55,3,1,200,96
conv_108_48_112_3_1.tflite,conv,3405.033671404726,108,3,1,48,112
conv_45_72_48_3_1.tflite,conv,3857.443175088477,45,3,1,72,48
conv_118_56_128_3_1.tflite,conv,1251.3127559106808,118,3,1,56,128
conv_94_48_120_3_1.tflite,conv,1351.9077287794394,94,3,1,48,120
conv_35_48_72_3_1.tflite,conv,2004.9929548482132,35,3,1,48,72
conv_135_40_80_3_1.tflite,conv,2073.7644380290285,135,3,1,40,80
conv_56_56_88_3_1.tflite,conv,2377.6595266919985,56,3,1,56,88
conv_23_96_160_3_1.tflite,conv,2576.8971858672903,23,3,1,96,160
conv_32_88_232_3_1.tflite,conv,2665.3242907325152,32,3,1,88,232
conv_43_48_64_3_1.tflite,conv,2970.500674529264,43,3,1,48,64
conv_38_88_200_3_1.tflite,conv,2946.574415225231,38,3,1,88,200
conv_78_88_80_3_1.tflite,conv,3825.183530037681,78,3,1,88,80
conv_30_208_136_3_1.tflite,conv,4060.7074872220464,30,3,1,208,136
conv_31_40_112_3_1.tflite,conv,1486.1442773326592,31,3,1,40,112
conv_74_40_128_3_1.tflite,conv,1932.6139399480044,74,3,1,40,128
conv_18_96_80_3_1.tflite,conv,2188.423061245269,18,3,1,96,80
conv_54_104_88_3_1.tflite,conv,1858.263214606313,54,3,1,104,88
conv_27_80_88_3_1.tflite,conv,2338.042880716899,27,3,1,80,88
conv_14_176_144_3_1.tflite,conv,2447.9702920385807,14,3,1,176,144
conv_32_48_104_3_1.tflite,conv,2426.482953442072,32,3,1,48,104
conv_22_120_176_3_1.tflite,conv,3031.738406099488,22,3,1,120,176
conv_39_32_104_3_1.tflite,conv,2664.915883181898,39,3,1,32,104
conv_85_64_72_3_1.tflite,conv,4032.637917702828,85,3,1,64,72
conv_55_56_88_3_1.tflite,conv,4178.934260424887,55,3,1,56,88
conv_81_24_80_3_1.tflite,conv,1309.050973387522,81,3,1,24,80
conv_19_48_104_3_1.tflite,conv,1475.482859227361,19,3,1,48,104
conv_66_88_72_3_1.tflite,conv,1689.816369608082,66,3,1,88,72
conv_41_104_80_3_1.tflite,conv,1949.8779649833525,41,3,1,104,80
conv_96_40_72_3_1.tflite,conv,2733.497737448462,96,3,1,40,72
conv_70_72_104_3_1.tflite,conv,3430.3900677694583,70,3,1,72,104
conv_32_184_96_3_1.tflite,conv,3830.490728777022,32,3,1,184,96
conv_105_40_104_3_1.tflite,conv,1244.6761915504908,105,3,1,40,104
conv_36_136_112_3_1.tflite,conv,1262.2290242352217,36,3,1,136,112
conv_98_32_160_3_1.tflite,conv,1538.1771481803034,98,3,1,32,160
conv_29_104_160_3_1.tflite,conv,1995.371578138825,29,3,1,104,160
conv_75_24_72_3_1.tflite,conv,2382.174564078156,75,3,1,24,72
conv_24_144_104_3_1.tflite,conv,3717.486761392863,24,3,1,144,104
conv_28_304_112_3_1.tflite,conv,3580.746076686158,28,3,1,304,112
conv_26_120_88_3_1.tflite,conv,2965.321090288231,26,3,1,120,88
conv_38_64_136_3_1.tflite,conv,3169.360976410897,38,3,1,64,136
conv_16_160_80_3_1.tflite,conv,4024.5823630271966,16,3,1,160,80
conv_32_72_88_3_1.tflite,conv,3210.554748479168,32,3,1,72,88
conv_22_216_88_3_1.tflite,conv,3182.464042341538,22,3,1,216,88
conv_87_40_80_3_1.tflite,conv,3632.99372001356,87,3,1,40,80
conv_39_120_88_3_1.tflite,conv,4103.661597568498,39,3,1,120,88
conv_15_64_88_3_1.tflite,conv,1608.8666916837365,15,3,1,64,88
conv_43_104_72_3_1.tflite,conv,3696.602480176225,43,3,1,104,72
conv_45_40_104_3_1.tflite,conv,933.3369513427768,45,3,1,40,104
conv_54_120_112_3_1.tflite,conv,1739.4652357938478,54,3,1,120,112
conv_37_72_128_3_1.tflite,conv,2560.081365222989,37,3,1,72,128
conv_54_120_80_3_1.tflite,conv,3136.9378533818776,54,3,1,120,80
conv_105_56_112_3_1.tflite,conv,3552.3551605132434,105,3,1,56,112
conv_25_104_80_3_1.tflite,conv,913.5854432382816,25,3,1,104,80
conv_35_56_192_3_1.tflite,conv,1302.581453757189,35,3,1,56,192
conv_108_64_88_3_1.tflite,conv,2543.7832363930984,108,3,1,64,88
conv_59_56_88_3_1.tflite,conv,2480.119497203878,59,3,1,56,88
conv_71_96_104_3_1.tflite,conv,2833.452430044834,71,3,1,96,104
conv_66_32_96_3_1.tflite,conv,3138.702057119436,66,3,1,32,96
conv_15_296_104_3_1.tflite,conv,1195.0249802553965,15,3,1,296,104
conv_58_72_80_3_1.tflite,conv,1383.2462083454236,58,3,1,72,80
conv_40_88_72_3_1.tflite,conv,2288.185996900818,40,3,1,88,72
conv_31_136_152_3_1.tflite,conv,2070.947999522414,31,3,1,136,152
conv_37_72_232_3_1.tflite,conv,2260.500443294426,37,3,1,72,232
conv_32_32_72_3_1.tflite,conv,3003.313936963856,32,3,1,32,72
conv_34_80_88_3_1.tflite,conv,3168.4360229221165,34,3,1,80,88
conv_35_48_216_3_1.tflite,conv,2962.795891356142,35,3,1,48,216
conv_46_40_96_3_1.tflite,conv,3375.544143640292,46,3,1,40,96
conv_60_48_208_3_1.tflite,conv,3531.070613837401,60,3,1,48,208
conv_30_72_168_3_1.tflite,conv,3593.0444401938803,30,3,1,72,168
conv_62_64_80_3_1.tflite,conv,1583.5920330492308,62,3,1,64,80
conv_29_184_72_3_1.tflite,conv,3640.616468053892,29,3,1,184,72
conv_75_40_96_3_1.tflite,conv,1166.454293847593,75,3,1,40,96
conv_16_96_200_3_1.tflite,conv,1405.3467478995544,16,3,1,96,200
conv_83_48_112_3_1.tflite,conv,1785.4677281283116,83,3,1,48,112
conv_105_24_64_3_1.tflite,conv,2285.8105519436835,105,3,1,24,64
conv_54_120_168_3_1.tflite,conv,2769.3626832748487,54,3,1,120,168
conv_62_40_96_3_1.tflite,conv,3771.923046619807,62,3,1,40,96
conv_35_56_112_3_1.tflite,conv,3659.126019779422,35,3,1,56,112
conv_15_144_472_3_1.tflite,conv,2272.355872377151,15,3,1,144,472
conv_43_88_152_3_1.tflite,conv,3012.3693589902955,43,3,1,88,152
conv_56_32_136_3_1.tflite,conv,3444.372320195338,56,3,1,32,136
conv_39_136_88_3_1.tflite,conv,4098.147827208072,39,3,1,136,88
conv_112_48_112_3_1.tflite,conv,1753.024503174823,112,3,1,48,112
conv_37_32_112_3_1.tflite,conv,1843.5368581354087,37,3,1,32,112
conv_28_56_152_3_1.tflite,conv,2414.6888565625204,28,3,1,56,152
conv_60_104_40_3_1.tflite,conv,3662.218987398019,60,3,1,104,40
conv_149_48_104_3_1.tflite,conv,4686.6515215020045,149,3,1,48,104
conv_94_48_88_3_1.tflite,conv,1236.3985591533656,94,3,1,48,88
conv_49_64_128_3_1.tflite,conv,1594.68530244691,49,3,1,64,128
conv_86_32_56_3_1.tflite,conv,2669.3116480012936,86,3,1,32,56
conv_84_64_152_3_1.tflite,conv,3078.2925766175376,84,3,1,64,152
conv_15_48_72_3_1.tflite,conv,2919.871385436852,15,3,1,48,72
conv_58_128_120_3_1.tflite,conv,3962.654656236602,58,3,1,128,120
conv_29_40_48_3_1.tflite,conv,2525.433033683814,29,3,1,40,48
conv_35_160_64_3_1.tflite,conv,2318.633404544932,35,3,1,160,64
conv_25_72_56_3_1.tflite,conv,3111.034773292619,25,3,1,72,56
conv_107_48_128_3_1.tflite,conv,1559.8116543431845,107,3,1,48,128
conv_25_56_176_3_1.tflite,conv,1988.9572030013544,25,3,1,56,176
conv_15_160_136_3_1.tflite,conv,4882.93986155022,15,3,1,160,136
conv_50_96_72_3_1.tflite,conv,3734.936605360597,50,3,1,96,72
conv_55_112_88_3_1.tflite,conv,1234.9357341054108,55,3,1,112,88
conv_112_40_168_3_1.tflite,conv,1534.43537720419,112,3,1,40,168
conv_44_64_96_3_1.tflite,conv,1970.82199252624,44,3,1,64,96
conv_21_56_48_3_1.tflite,conv,2092.1919194018838,21,3,1,56,48
conv_61_48_96_3_1.tflite,conv,1372.137449060427,61,3,1,48,96
conv_71_40_80_3_1.tflite,conv,2310.813759456728,71,3,1,40,80
conv_44_56_112_3_1.tflite,conv,2783.140099731396,44,3,1,56,112
conv_43_56_64_3_1.tflite,conv,3643.3452352995614,43,3,1,56,64
conv_101_24_56_3_1.tflite,conv,1258.71821058403,101,3,1,24,56
conv_130_32_104_3_1.tflite,conv,1896.2606437288064,130,3,1,32,104
conv_123_32_64_3_1.tflite,conv,2834.509165862615,123,3,1,32,64
conv_125_48_104_3_1.tflite,conv,3245.242924959613,125,3,1,48,104
conv_21_112_96_3_1.tflite,conv,2984.0025686956865,21,3,1,112,96
conv_92_40_104_3_1.tflite,conv,3476.0022060062443,92,3,1,40,104
conv_104_40_160_3_1.tflite,conv,3447.4409341560527,104,3,1,40,160
conv_41_104_96_3_1.tflite,conv,4340.3042221758415,41,3,1,104,96
conv_87_32_104_3_1.tflite,conv,3812.355528184084,87,3,1,32,104
