id,OP,energy_mJ,HW,KERNEL_SIZE,STRIDES,CIN,COUT
conv_23_112_208_3_1.tflite,conv,3838.63,23,3,1,112,208
conv_38_80_144_3_1.tflite,conv,2023.062,38,3,1,80,144
conv_50_64_120_3_1.tflite,conv,4452.895,50,3,1,64,120
conv_109_64_128_3_1.tflite,conv,4239.864,109,3,1,64,128
conv_20_56_64_3_1.tflite,conv,2625.135,20,3,1,56,64
conv_65_56_80_3_1.tflite,conv,4098.153,65,3,1,56,80
conv_70_104_136_3_1.tflite,conv,4664.521,70,3,1,104,136
conv_21_88_112_3_1.tflite,conv,3711.144,21,3,1,88,112
conv_37_32_48_3_1.tflite,conv,4348.49,37,3,1,32,48
conv_31_56_112_3_1.tflite,conv,3749.938,31,3,1,56,112
conv_24_184_232_3_1.tflite,conv,3172.365,24,3,1,184,232
conv_57_88_96_3_1.tflite,conv,2685.077,57,3,1,88,96
conv_58_56_104_3_1.tflite,conv,2654.309,58,3,1,56,104
conv_22_48_160_3_1.tflite,conv,2049.511,22,3,1,48,160
conv_86_64_136_3_1.tflite,conv,2410.627,86,3,1,64,136
conv_43_64_72_3_1.tflite,conv,2218.684,43,3,1,64,72
conv_48_32_112_3_1.tflite,conv,1975.357,48,3,1,32,112
conv_48_32_56_3_1.tflite,conv,3490.89,48,3,1,32,56
conv_44_88_104_3_1.tflite,conv,2428.675,44,3,1,88,104
conv_19_120_80_3_1.tflite,conv,4177.37,19,3,1,120,80
conv_47_56_120_3_1.tflite,conv,2797.114,47,3,1,56,120
conv_22_160_104_3_1.tflite,conv,5096.717,22,3,1,160,104
conv_43_72_112_3_1.tflite,conv,4801.064,43,3,1,72,112
conv_39_184_104_3_1.tflite,conv,3605.767,39,3,1,184,104
conv_100_48_144_3_1.tflite,conv,4700.633,100,3,1,48,144
conv_49_128_48_3_1.tflite,conv,5506.421,49,3,1,128,48
conv_30_96_160_3_1.tflite,conv,4349.511,30,3,1,96,160
conv_39_32_88_3_1.tflite,conv,4259.043,39,3,1,32,88
conv_71_32_120_3_1.tflite,conv,3201.432,71,3,1,32,120
conv_53_120_64_3_1.tflite,conv,4775.811,53,3,1,120,64
conv_104_32_80_3_1.tflite,conv,2177.638,104,3,1,32,80
conv_56_72_136_3_1.tflite,conv,1543.397,56,3,1,72,136
conv_19_184_168_3_1.tflite,conv,4409.686,19,3,1,184,168
conv_76_48_96_3_1.tflite,conv,3947.513,76,3,1,48,96
conv_71_88_96_3_1.tflite,conv,4088.646,71,3,1,88,96
conv_41_72_88_3_1.tflite,conv,3497.349,41,3,1,72,88
conv_44_80_200_3_1.tflite,conv,3202.499,44,3,1,80,200
conv_23_80_64_3_1.tflite,conv,3819.289,23,3,1,80,64
conv_61_48_112_3_1.tflite,conv,2731.341,61,3,1,48,112
conv_41_24_48_3_1.tflite,conv,3814.124,41,3,1,24,48
conv_56_64_40_3_1.tflite,conv,2793.588,56,3,1,64,40
conv_37_176_184_3_1.tflite,conv,1918.239,37,3,1,176,184
conv_75_48_96_3_1.tflite,conv,2588.689,75,3,1,48,96
conv_32_72_128_3_1.tflite,conv,2802.066,32,3,1,72,128
conv_48_56_72_3_1.tflite,conv,4549.549,48,3,1,56,72
conv_77_56_80_3_1.tflite,conv,2290.07,77,3,1,56,80
conv_69_72_152_3_1.tflite,conv,4601.304,69,3,1,72,152
conv_22_80_192_3_1.tflite,conv,2097.288,22,3,1,80,192
conv_49_40_80_3_1.tflite,conv,2719.117,49,3,1,40,80
conv_84_32_120_3_1.tflite,conv,2848.448,84,3,1,32,120
conv_76_40_144_3_1.tflite,conv,2738.06,76,3,1,40,144
conv_37_104_80_3_1.tflite,conv,4800.499,37,3,1,104,80
conv_105_32_64_3_1.tflite,conv,2259.93,105,3,1,32,64
conv_23_88_208_3_1.tflite,conv,4647.873,23,3,1,88,208
conv_99_32_136_3_1.tflite,conv,1843.112,99,3,1,32,136
conv_75_80_88_3_1.tflite,conv,3755.162,75,3,1,80,88
conv_140_24_96_3_1.tflite,conv,5046.171,140,3,1,24,96
conv_25_168_80_3_1.tflite,conv,4928.646,25,3,1,168,80
conv_35_64_96_3_1.tflite,conv,1302.958,35,3,1,64,96
conv_61_48_56_3_1.tflite,conv,2832.958,61,3,1,48,56
conv_38_200_72_3_1.tflite,conv,3749.494,38,3,1,200,72
conv_74_64_112_3_1.tflite,conv,4662.18,74,3,1,64,112
conv_133_48_112_3_1.tflite,conv,3360.259,133,3,1,48,112
conv_67_64_48_3_1.tflite,conv,2778.528,67,3,1,64,48
conv_110_48_88_3_1.tflite,conv,3549.173,110,3,1,48,88
conv_84_40_168_3_1.tflite,conv,2829.682,84,3,1,40,168
conv_32_72_112_3_1.tflite,conv,4099.679,32,3,1,72,112
conv_18_128_280_3_1.tflite,conv,4437.243,18,3,1,128,280
conv_31_72_168_3_1.tflite,conv,2294.544,31,3,1,72,168
conv_89_80_72_3_1.tflite,conv,2714.777,89,3,1,80,72
conv_24_64_128_3_1.tflite,conv,1917.138,24,3,1,64,128
conv_34_32_72_3_1.tflite,conv,2233.479,34,3,1,32,72
conv_62_24_152_3_1.tflite,conv,1945.067,62,3,1,24,152
conv_66_32_88_3_1.tflite,conv,1855.319,66,3,1,32,88
conv_50_64_152_3_1.tflite,conv,4554.787,50,3,1,64,152
conv_37_136_72_3_1.tflite,conv,4744.349,37,3,1,136,72
conv_51_152_96_3_1.tflite,conv,1630.405,51,3,1,152,96
conv_61_32_64_3_1.tflite,conv,2197.955,61,3,1,32,64
conv_36_32_96_3_1.tflite,conv,3634.243,36,3,1,32,96
conv_43_80_168_3_1.tflite,conv,4379.386,43,3,1,80,168
conv_71_120_96_3_1.tflite,conv,5428.965,71,3,1,120,96
conv_28_80_208_3_1.tflite,conv,3570.342,28,3,1,80,208
conv_126_40_88_3_1.tflite,conv,1644.561,126,3,1,40,88
conv_36_80_64_3_1.tflite,conv,4595.201,36,3,1,80,64
conv_53_48_192_3_1.tflite,conv,4717.268,53,3,1,48,192
conv_57_72_112_3_1.tflite,conv,4957.852,57,3,1,72,112
conv_76_40_64_3_1.tflite,conv,3547.005,76,3,1,40,64
conv_40_64_152_3_1.tflite,conv,4257.239,40,3,1,64,152
conv_42_72_136_3_1.tflite,conv,3760.988,42,3,1,72,136
conv_58_24_56_3_1.tflite,conv,3880.727,58,3,1,24,56
conv_20_80_88_3_1.tflite,conv,3567.589,20,3,1,80,88
conv_63_56_160_3_1.tflite,conv,3371.49,63,3,1,56,160
conv_48_56_64_3_1.tflite,conv,3915.832,48,3,1,56,64
conv_23_80_136_3_1.tflite,conv,2576.545,23,3,1,80,136
conv_31_88_288_3_1.tflite,conv,3277.039,31,3,1,88,288
conv_39_96_80_3_1.tflite,conv,3689.196,39,3,1,96,80
conv_15_72_56_3_1.tflite,conv,2690.139,15,3,1,72,56
conv_27_96_136_3_1.tflite,conv,1804.867,27,3,1,96,136
conv_17_40_64_3_1.tflite,conv,2953.933,17,3,1,40,64
conv_55_32_168_3_1.tflite,conv,3568.841,55,3,1,32,168
conv_85_64_104_3_1.tflite,conv,3131.802,85,3,1,64,104
conv_16_112_216_3_1.tflite,conv,2666.465,16,3,1,112,216
conv_34_136_288_3_1.tflite,conv,4741.973,34,3,1,136,288
conv_36_72_112_3_1.tflite,conv,2230.5,36,3,1,72,112
conv_97_40_120_3_1.tflite,conv,2791.207,97,3,1,40,120
conv_48_64_88_3_1.tflite,conv,2824.818,48,3,1,64,88
conv_67_104_96_3_1.tflite,conv,2791.547,67,3,1,104,96
conv_66_88_224_3_1.tflite,conv,4413.349,66,3,1,88,224
conv_32_64_192_3_1.tflite,conv,4125.644,32,3,1,64,192
conv_77_72_80_3_1.tflite,conv,5552.58,77,3,1,72,80
conv_33_56_112_3_1.tflite,conv,4242.644,33,3,1,56,112
conv_86_32_88_3_1.tflite,conv,4428.469,86,3,1,32,88
conv_37_56_104_3_1.tflite,conv,4111.36,37,3,1,56,104
conv_28_152_72_3_1.tflite,conv,3381.257,28,3,1,152,72
conv_58_32_88_3_1.tflite,conv,4540.457,58,3,1,32,88
conv_53_64_120_3_1.tflite,conv,3573.665,53,3,1,64,120
conv_13_360_272_3_1.tflite,conv,1879.958,13,3,1,360,272
conv_54_72_56_3_1.tflite,conv,2682.284,54,3,1,72,56
conv_106_40_80_3_1.tflite,conv,1702.01,106,3,1,40,80
conv_38_56_64_3_1.tflite,conv,2992.674,38,3,1,56,64
conv_62_32_112_3_1.tflite,conv,2146.825,62,3,1,32,112
conv_54_48_120_3_1.tflite,conv,5289.738,54,3,1,48,120
conv_44_72_64_3_1.tflite,conv,4563.174,44,3,1,72,64
conv_16_128_72_3_1.tflite,conv,1982.444,16,3,1,128,72
conv_61_160_88_3_1.tflite,conv,1639.787,61,3,1,160,88
conv_63_48_88_3_1.tflite,conv,4638.18,63,3,1,48,88
conv_20_160_104_3_1.tflite,conv,3486.188,20,3,1,160,104
conv_38_56_176_3_1.tflite,conv,3642.207,38,3,1,56,176
conv_75_32_120_3_1.tflite,conv,2883.812,75,3,1,32,120
conv_13_328_144_3_1.tflite,conv,5300.704,13,3,1,328,144
conv_31_112_144_3_1.tflite,conv,3039.399,31,3,1,112,144
conv_47_32_96_3_1.tflite,conv,3318.465,47,3,1,32,96
conv_25_344_176_3_1.tflite,conv,3413.692,25,3,1,344,176
conv_20_80_176_3_1.tflite,conv,3042.442,20,3,1,80,176
conv_70_56_160_3_1.tflite,conv,3195.475,70,3,1,56,160
conv_37_88_72_3_1.tflite,conv,3099.075,37,3,1,88,72
conv_52_88_56_3_1.tflite,conv,3190.222,52,3,1,88,56
conv_27_80_144_3_1.tflite,conv,2774.415,27,3,1,80,144
conv_56_56_96_3_1.tflite,conv,1801.367,56,3,1,56,96
conv_105_40_96_3_1.tflite,conv,2984.907,105,3,1,40,96
conv_23_64_192_3_1.tflite,conv,2309.113,23,3,1,64,192
conv_42_40_136_3_1.tflite,conv,2486.13,42,3,1,40,136
conv_69_24_80_3_1.tflite,conv,2340.038,69,3,1,24,80
conv_25_80_208_3_1.tflite,conv,1504.299,25,3,1,80,208
conv_37_56_200_3_1.tflite,conv,4948.457,37,3,1,56,200
conv_58_64_80_3_1.tflite,conv,5009.737,58,3,1,64,80
conv_65_32_104_3_1.tflite,conv,3751.32,65,3,1,32,104
conv_93_64_112_3_1.tflite,conv,4555.645,93,3,1,64,112
conv_72_136_80_3_1.tflite,conv,5027.948,72,3,1,136,80
conv_51_112_64_3_1.tflite,conv,5542.12,51,3,1,112,64
conv_121_24_80_3_1.tflite,conv,4804.711,121,3,1,24,80
conv_9_152_256_3_1.tflite,conv,3630.324,9,3,1,152,256
conv_47_48_176_3_1.tflite,conv,3842.946,47,3,1,48,176
conv_32_56_88_3_1.tflite,conv,4432.44,32,3,1,56,88
conv_22_104_144_3_1.tflite,conv,2337.311,22,3,1,104,144
conv_32_72_96_3_1.tflite,conv,2597.289,32,3,1,72,96
conv_71_64_120_3_1.tflite,conv,2633.767,71,3,1,64,120
conv_45_64_80_3_1.tflite,conv,3668.133,45,3,1,64,80
conv_101_56_128_3_1.tflite,conv,1752.626,101,3,1,56,128
conv_66_48_120_3_1.tflite,conv,2630.321,66,3,1,48,120
conv_82_40_96_3_1.tflite,conv,2701.419,82,3,1,40,96
conv_37_104_88_3_1.tflite,conv,3459.891,37,3,1,104,88
conv_14_192_112_3_1.tflite,conv,1717.688,14,3,1,192,112
conv_20_120_88_3_1.tflite,conv,3275.609,20,3,1,120,88
conv_67_104_160_3_1.tflite,conv,1721.417,67,3,1,104,160
conv_34_160_64_3_1.tflite,conv,3958.173,34,3,1,160,64
conv_55_200_96_3_1.tflite,conv,2406.345,55,3,1,200,96
conv_108_48_112_3_1.tflite,conv,4031.63,108,3,1,48,112
conv_45_72_48_3_1.tflite,conv,3070.507,45,3,1,72,48
conv_118_56_128_3_1.tflite,conv,4185.071,118,3,1,56,128
conv_94_48_120_3_1.tflite,conv,4410.423,94,3,1,48,120
conv_35_48_72_3_1.tflite,conv,2761.407,35,3,1,48,72
conv_135_40_80_3_1.tflite,conv,3560.454,135,3,1,40,80
conv_56_56_88_3_1.tflite,conv,4308.793,56,3,1,56,88
conv_23_96_160_3_1.tflite,conv,2141.05,23,3,1,96,160
conv_32_88_232_3_1.tflite,conv,1343.5,32,3,1,88,232
conv_43_48_64_3_1.tflite,conv,2242.125,43,3,1,48,64
conv_38_88_200_3_1.tflite,conv,1678.721,38,3,1,88,200
conv_78_88_80_3_1.tflite,conv,2273.806,78,3,1,88,80
conv_30_208_136_3_1.tflite,conv,4444.996,30,3,1,208,136
conv_31_40_112_3_1.tflite,conv,1718.39,31,3,1,40,112
conv_74_40_128_3_1.tflite,conv,4597.006,74,3,1,40,128
conv_18_96_80_3_1.tflite,conv,1888.028,18,3,1,96,80
conv_54_104_88_3_1.tflite,conv,1660.246,54,3,1,104,88
conv_27_80_88_3_1.tflite,conv,4189.638,27,3,1,80,88
conv_14_176_144_3_1.tflite,conv,4775.468,14,3,1,176,144
conv_32_48_104_3_1.tflite,conv,1257.767,32,3,1,48,104
conv_22_120_176_3_1.tflite,conv,3729.64,22,3,1,120,176
conv_39_32_104_3_1.tflite,conv,4819.322,39,3,1,32,104
conv_85_64_72_3_1.tflite,conv,5010.324,85,3,1,64,72
conv_55_56_88_3_1.tflite,conv,2149.678,55,3,1,56,88
conv_81_24_80_3_1.tflite,conv,3789.776,81,3,1,24,80
conv_19_48_104_3_1.tflite,conv,4115.653,19,3,1,48,104
conv_66_88_72_3_1.tflite,conv,2652.126,66,3,1,88,72
conv_41_104_80_3_1.tflite,conv,2599.632,41,3,1,104,80
conv_96_40_72_3_1.tflite,conv,4286.271,96,3,1,40,72
conv_70_72_104_3_1.tflite,conv,2586.202,70,3,1,72,104
conv_32_184_96_3_1.tflite,conv,4350.579,32,3,1,184,96
conv_105_40_104_3_1.tflite,conv,4546.51,105,3,1,40,104
conv_36_136_112_3_1.tflite,conv,3031.197,36,3,1,136,112
conv_98_32_160_3_1.tflite,conv,2363.344,98,3,1,32,160
conv_29_104_160_3_1.tflite,conv,3375.238,29,3,1,104,160
conv_75_24_72_3_1.tflite,conv,1503.574,75,3,1,24,72
conv_24_144_104_3_1.tflite,conv,3129.102,24,3,1,144,104
conv_28_304_112_3_1.tflite,conv,1638.135,28,3,1,304,112
conv_26_120_88_3_1.tflite,conv,1661.136,26,3,1,120,88
conv_38_64_136_3_1.tflite,conv,2728.793,38,3,1,64,136
conv_16_160_80_3_1.tflite,conv,1550.099,16,3,1,160,80
conv_32_72_88_3_1.tflite,conv,1546.524,32,3,1,72,88
conv_22_216_88_3_1.tflite,conv,4489.47,22,3,1,216,88
conv_87_40_80_3_1.tflite,conv,2121.705,87,3,1,40,80
conv_39_120_88_3_1.tflite,conv,4306.765,39,3,1,120,88
conv_15_64_88_3_1.tflite,conv,1229.132,15,3,1,64,88
conv_43_104_72_3_1.tflite,conv,3422.324,43,3,1,104,72
conv_45_40_104_3_1.tflite,conv,2556.603,45,3,1,40,104
conv_54_120_112_3_1.tflite,conv,3302.443,54,3,1,120,112
conv_37_72_128_3_1.tflite,conv,3114.551,37,3,1,72,128
conv_54_120_80_3_1.tflite,conv,3479.158,54,3,1,120,80
conv_105_56_112_3_1.tflite,conv,3330.143,105,3,1,56,112
conv_25_104_80_3_1.tflite,conv,2939.201,25,3,1,104,80
conv_35_56_192_3_1.tflite,conv,2689.196,35,3,1,56,192
conv_108_64_88_3_1.tflite,conv,4460.271,108,3,1,64,88
conv_59_56_88_3_1.tflite,conv,2178.242,59,3,1,56,88
conv_71_96_104_3_1.tflite,conv,1584.165,71,3,1,96,104
conv_66_32_96_3_1.tflite,conv,2714.072,66,3,1,32,96
conv_15_296_104_3_1.tflite,conv,1751.924,15,3,1,296,104
conv_58_72_80_3_1.tflite,conv,4628.589,58,3,1,72,80
conv_40_88_72_3_1.tflite,conv,2080.189,40,3,1,88,72
conv_31_136_152_3_1.tflite,conv,3155.748,31,3,1,136,152
conv_37_72_232_3_1.tflite,conv,3712.765,37,3,1,72,232
conv_32_32_72_3_1.tflite,conv,2747.764,32,3,1,32,72
conv_34_80_88_3_1.tflite,conv,1567.264,34,3,1,80,88
conv_35_48_216_3_1.tflite,conv,1671.467,35,3,1,48,216
conv_46_40_96_3_1.tflite,conv,4547.75,46,3,1,40,96
conv_60_48_208_3_1.tflite,conv,2343.673,60,3,1,48,208
conv_30_72_168_3_1.tflite,conv,4351.137,30,3,1,72,168
conv_62_64_80_3_1.tflite,conv,2266.725,62,3,1,64,80
conv_29_184_72_3_1.tflite,conv,5301.25,29,3,1,184,72
conv_75_40_96_3_1.tflite,conv,4866.977,75,3,1,40,96
conv_16_96_200_3_1.tflite,conv,3903.83,16,3,1,96,200
conv_83_48_112_3_1.tflite,conv,4540.103,83,3,1,48,112
conv_105_24_64_3_1.tflite,conv,3285.414,105,3,1,24,64
conv_54_120_168_3_1.tflite,conv,4485.534,54,3,1,120,168
conv_62_40_96_3_1.tflite,conv,3352.958,62,3,1,40,96
conv_35_56_112_3_1.tflite,conv,4315.421,35,3,1,56,112
conv_15_144_472_3_1.tflite,conv,3056.481,15,3,1,144,472
conv_43_88_152_3_1.tflite,conv,4171.757,43,3,1,88,152
conv_56_32_136_3_1.tflite,conv,4300.853,56,3,1,32,136
conv_39_136_88_3_1.tflite,conv,4394.738,39,3,1,136,88
conv_112_48_112_3_1.tflite,conv,4362.8,112,3,1,48,112
conv_37_32_112_3_1.tflite,conv,2933.1,37,3,1,32,112
conv_28_56_152_3_1.tflite,conv,3841.141,28,3,1,56,152
conv_60_104_40_3_1.tflite,conv,4793.571,60,3,1,104,40
conv_149_48_104_3_1.tflite,conv,4443.703,149,3,1,48,104
conv_94_48_88_3_1.tflite,conv,3743.759,94,3,1,48,88
conv_49_64_128_3_1.tflite,conv,2504.636,49,3,1,64,128
conv_86_32_56_3_1.tflite,conv,3863.821,86,3,1,32,56
conv_84_64_152_3_1.tflite,conv,1637.942,84,3,1,64,152
conv_15_48_72_3_1.tflite,conv,3013.735,15,3,1,48,72
conv_58_128_120_3_1.tflite,conv,4753.384,58,3,1,128,120
conv_29_40_48_3_1.tflite,conv,3036.741,29,3,1,40,48
conv_35_160_64_3_1.tflite,conv,2777.276,35,3,1,160,64
conv_25_72_56_3_1.tflite,conv,2692.858,25,3,1,72,56
conv_107_48_128_3_1.tflite,conv,2191.928,107,3,1,48,128
conv_25_56_176_3_1.tflite,conv,2068.646,25,3,1,56,176
conv_15_160_136_3_1.tflite,conv,3101.606,15,3,1,160,136
conv_50_96_72_3_1.tflite,conv,2426.693,50,3,1,96,72
conv_55_112_88_3_1.tflite,conv,2134.247,55,3,1,112,88
conv_112_40_168_3_1.tflite,conv,4547.573,112,3,1,40,168
conv_44_64_96_3_1.tflite,conv,3837.246,44,3,1,64,96
conv_21_56_48_3_1.tflite,conv,3771.307,21,3,1,56,48
conv_61_48_96_3_1.tflite,conv,1999.401,61,3,1,48,96
conv_71_40_80_3_1.tflite,conv,3718.561,71,3,1,40,80
conv_44_56_112_3_1.tflite,conv,3519.253,44,3,1,56,112
conv_43_56_64_3_1.tflite,conv,3733.653,43,3,1,56,64
conv_101_24_56_3_1.tflite,conv,3845.045,101,3,1,24,56
conv_130_32_104_3_1.tflite,conv,4014.423,130,3,1,32,104
conv_123_32_64_3_1.tflite,conv,4930.837,123,3,1,32,64
conv_125_48_104_3_1.tflite,conv,2871.703,125,3,1,48,104
conv_21_112_96_3_1.tflite,conv,1834.734,21,3,1,112,96
conv_92_40_104_3_1.tflite,conv,3010.67,92,3,1,40,104
conv_104_40_160_3_1.tflite,conv,1613.125,104,3,1,40,160
conv_41_104_96_3_1.tflite,conv,4169.35,41,3,1,104,96
conv_87_32_104_3_1.tflite,conv,1721.465,87,3,1,32,104
conv_87_48_120_3_1.tflite,conv,3406.696,87,3,1,48,120
conv_32_32_112_3_1.tflite,conv,4346.546,32,3,1,32,112
conv_36_152_112_3_1.tflite,conv,3021.103,36,3,1,152,112
conv_71_56_128_3_1.tflite,conv,4162.378,71,3,1,56,128
conv_78_32_80_3_1.tflite,conv,4772.858,78,3,1,32,80
conv_71_56_40_3_1.tflite,conv,5041.698,71,3,1,56,40
conv_25_288_120_3_1.tflite,conv,4508.299,25,3,1,288,120
conv_44_48_40_3_1.tflite,conv,4659.209,44,3,1,48,40
conv_40_80_88_3_1.tflite,conv,3271.828,40,3,1,80,88
conv_125_40_112_3_1.tflite,conv,3596.204,125,3,1,40,112
conv_80_80_104_3_1.tflite,conv,3520.022,80,3,1,80,104
conv_75_32_80_3_1.tflite,conv,2165.254,75,3,1,32,80
conv_14_128_160_3_1.tflite,conv,3268.346,14,3,1,128,160
conv_135_40_96_3_1.tflite,conv,4540.217,135,3,1,40,96
conv_66_72_104_3_1.tflite,conv,4509.507,66,3,1,72,104
conv_39_104_80_3_1.tflite,conv,3562.215,39,3,1,104,80
conv_38_96_128_3_1.tflite,conv,1797.238,38,3,1,96,128
conv_74_32_168_3_1.tflite,conv,3518.982,74,3,1,32,168
conv_22_88_112_3_1.tflite,conv,2327.891,22,3,1,88,112
conv_60_72_160_3_1.tflite,conv,2795.319,60,3,1,72,160
conv_104_32_40_3_1.tflite,conv,4446.454,104,3,1,32,40
conv_56_48_184_3_1.tflite,conv,2881.323,56,3,1,48,184
conv_45_152_104_3_1.tflite,conv,5195.674,45,3,1,152,104
conv_57_40_32_3_1.tflite,conv,2573.341,57,3,1,40,32
conv_48_72_152_3_1.tflite,conv,4941.239,48,3,1,72,152
conv_65_96_104_3_1.tflite,conv,2629.867,65,3,1,96,104
conv_29_104_112_3_1.tflite,conv,2072.886,29,3,1,104,112
conv_9_136_168_3_1.tflite,conv,1621.42,9,3,1,136,168
conv_151_24_144_3_1.tflite,conv,2146.045,151,3,1,24,144
conv_48_40_56_3_1.tflite,conv,1866.308,48,3,1,40,56
conv_94_112_96_3_1.tflite,conv,1775.497,94,3,1,112,96
conv_55_88_72_3_1.tflite,conv,1994.63,55,3,1,88,72
conv_120_48_160_3_1.tflite,conv,1658.205,120,3,1,48,160
conv_58_40_112_3_1.tflite,conv,1686.102,58,3,1,40,112
conv_56_40_80_3_1.tflite,conv,4393.397,56,3,1,40,80
