id,OP,HW,KERNEL_SIZE,STRIDES,CIN,COUT,energy_true_mJ,energy_pred_base_mJ,energy_pred_final_mJ
conv_22_72_64_3_1.tflite,conv,22,3,1,72,64,2346.142,3753.949330812093,3052.100465359792
conv_45_64_256_3_1.tflite,conv,45,3,1,64,256,2318.617,2765.8976140709065,3209.022897019712
conv_76_96_88_3_1.tflite,conv,76,3,1,96,88,2579.071,2511.568501028998,3260.2313318891383
conv_26_120_80_3_1.tflite,conv,26,3,1,120,80,2410.893,2923.5296167439446,3179.961345872037
conv_33_40_136_3_1.tflite,conv,33,3,1,40,136,3495.495,3114.410365825921,3147.1192676514243
conv_31_128_160_3_1.tflite,conv,31,3,1,128,160,3956.041,2636.0094896688647,3234.4570912709396
conv_47_128_88_3_1.tflite,conv,47,3,1,128,88,2613.031,3560.4706939252687,3078.726924407703
conv_25_104_72_3_1.tflite,conv,25,3,1,104,72,1836.815,3216.792494994884,3130.454950596609
conv_87_40_160_3_1.tflite,conv,87,3,1,40,160,3175.017,3516.1945974434025,3085.0573299107214
conv_23_96_312_3_1.tflite,conv,23,3,1,96,312,1435.526,3070.1165055793135,3154.5275148534
conv_136_40_104_3_1.tflite,conv,136,3,1,40,104,4217.317,3083.457600746801,3152.2831636293026
conv_33_56_128_3_1.tflite,conv,33,3,1,56,128,2497.454,2582.341025248912,3245.395478399817
conv_67_32_72_3_1.tflite,conv,67,3,1,32,72,2668.707,3584.2131114175636,3075.3699570568847
conv_103_24_144_3_1.tflite,conv,103,3,1,24,144,2692.564,3807.841978693386,3044.96733199612
conv_92_32_56_3_1.tflite,conv,92,3,1,32,56,2507.854,3361.5535069279267,3107.9176790611955
conv_57_24_72_3_1.tflite,conv,57,3,1,24,72,2158.707,3437.2695573223637,3096.5751489223426
conv_21_112_256_3_1.tflite,conv,21,3,1,112,256,3355.866,3058.0482323656406,3156.5675404166673
conv_29_232_104_3_1.tflite,conv,29,3,1,232,104,4013.818,3659.4550512276232,3064.8999884238947
conv_101_48_112_3_1.tflite,conv,101,3,1,48,112,2093.711,4029.508641718647,3016.8161656055527
conv_15_88_208_3_1.tflite,conv,15,3,1,88,208,2506.354,3822.601612362883,3043.034252764995
conv_65_32_112_3_1.tflite,conv,65,3,1,32,112,1755.531,3925.7968367186245,3029.756895450444
conv_64_112_120_3_1.tflite,conv,64,3,1,112,120,1660.265,2724.028104113996,3217.0671015958947
conv_40_72_192_3_1.tflite,conv,40,3,1,72,192,1548.012,2945.016193233938,3176.141569570511
conv_55_32_88_3_1.tflite,conv,55,3,1,32,88,4251.708,3088.9521351288904,3151.3621101577437
conv_44_80_56_3_1.tflite,conv,44,3,1,80,56,1893.013,3833.3933988484537,3041.626334714889
conv_123_48_144_3_1.tflite,conv,123,3,1,48,144,3505.37,3854.5815821433575,3038.875453382023
conv_96_32_56_3_1.tflite,conv,96,3,1,32,56,1507.58,4221.518236914382,2993.850827936484
conv_74_56_80_3_1.tflite,conv,74,3,1,56,80,1377.116,2652.4228939211534,3231.1634739777296
conv_57_96_136_3_1.tflite,conv,57,3,1,96,136,4689.811,2482.301775941642,3266.5092691357368
conv_35_128_120_3_1.tflite,conv,35,3,1,128,120,3768.679,2580.6380159269834,3245.7468957097835
conv_58_160_80_3_1.tflite,conv,58,3,1,160,80,2060.985,2778.7377667390765,3206.584332751897
conv_53_88_112_3_1.tflite,conv,53,3,1,88,112,4624.373,3559.774822809787,3078.825707084048
conv_24_144_136_3_1.tflite,conv,24,3,1,144,136,4196.619,4270.570860149155,2988.1784706039357
conv_22_224_176_3_1.tflite,conv,22,3,1,224,176,2781.83,4280.616101439867,2987.026210626718
conv_54_56_96_3_1.tflite,conv,54,3,1,56,96,4129.37,2468.269913090319,3269.5498340560534
conv_33_72_96_3_1.tflite,conv,33,3,1,72,96,4070.116,3190.810210420189,3134.624926218866
conv_82_24_88_3_1.tflite,conv,82,3,1,24,88,3386.04,2986.3638366880264,3168.8814252019592
conv_134_24_88_3_1.tflite,conv,134,3,1,24,88,4466.354,3527.116109166711,3083.4872339934436
conv_59_72_120_3_1.tflite,conv,59,3,1,72,120,3976.377,3876.4992284040563,3036.048321733111
conv_110_24_80_5_1.tflite,conv,110,5,1,24,80,4110.672,2204.813347092034,3330.6831880863338
conv_69_24_128_3_1.tflite,conv,69,3,1,24,128,3367.356,2352.171145299927,3295.505535574427
conv_51_72_152_3_1.tflite,conv,51,3,1,72,152,3095.262,2727.922266270306,3216.3128836449214
conv_50_32_120_3_1.tflite,conv,50,3,1,32,120,3141.219,3494.176319258947,3088.24004297273
conv_45_112_128_3_1.tflite,conv,45,3,1,112,128,3065.303,4067.0493996886307,3012.2272447615615
conv_82_104_120_3_1.tflite,conv,82,3,1,104,120,1941.45,4011.4949419726336,3019.035831322307
conv_58_56_72_3_1.tflite,conv,58,3,1,56,72,2168.086,4106.125981702123,3007.5026590885695
conv_96_48_80_3_1.tflite,conv,96,3,1,48,80,3145.287,2208.09264636267,3329.8708811470856
conv_23_112_208_3_1.tflite,conv,23,3,1,112,208,3838.63,2740.58465610012,3213.8690764934704
conv_38_80_144_3_1.tflite,conv,38,3,1,80,144,2023.062,2842.030639770826,3194.7525941886906
conv_50_64_120_3_1.tflite,conv,50,3,1,64,120,4452.895,3145.5525489541433,3141.983698429244
conv_109_64_128_3_1.tflite,conv,109,3,1,64,128,4239.864,3727.0615033673844,3055.703995969362
conv_20_56_64_3_1.tflite,conv,20,3,1,56,64,2625.135,3001.5319443823773,3166.247367275595
conv_65_56_80_3_1.tflite,conv,65,3,1,56,80,4098.153,4009.710917507436,3019.2562917099963
conv_70_104_136_3_1.tflite,conv,70,3,1,104,136,4664.521,1716.1685716297513,3470.4834387167466
conv_21_88_112_3_1.tflite,conv,21,3,1,88,112,3711.144,2143.7746859001895,3346.064719147107
conv_37_32_48_3_1.tflite,conv,37,3,1,32,48,4348.49,2315.898317515861,3303.921893029551
conv_31_56_112_3_1.tflite,conv,31,3,1,56,112,3749.938,2206.777711549699,3330.19643163259
conv_24_184_232_3_1.tflite,conv,24,3,1,184,232,3172.365,4327.377330720928,2981.7034809338816
conv_57_88_96_3_1.tflite,conv,57,3,1,88,96,2685.077,1844.2444452579084,3429.7347476156456
conv_58_56_104_3_1.tflite,conv,58,3,1,56,104,2654.309,2241.5676221487633,3321.658330920881
conv_22_48_160_3_1.tflite,conv,22,3,1,48,160,2049.511,3031.9293902314726,3161.0149419778213
conv_86_64_136_3_1.tflite,conv,86,3,1,64,136,2410.627,2464.2174372037352,3270.431710122083
conv_43_64_72_3_1.tflite,conv,43,3,1,64,72,2218.684,3105.5884995081133,3148.5849262929337
conv_48_32_112_3_1.tflite,conv,48,3,1,32,112,1975.357,3537.8961040257946,3081.9430215996763
conv_48_32_56_3_1.tflite,conv,48,3,1,32,56,3490.89,3302.307718427329,3117.002269938391
conv_44_88_104_3_1.tflite,conv,44,3,1,88,104,2428.675,3491.104610835862,3088.6859091705364
conv_19_120_80_3_1.tflite,conv,19,3,1,120,80,4177.37,1548.1677940142156,3529.6496234345755
conv_47_56_120_3_1.tflite,conv,47,3,1,56,120,2797.114,2679.576539109898,3225.766390442416
conv_22_160_104_3_1.tflite,conv,22,3,1,160,104,5096.717,2838.763453572124,3195.3558144091758
conv_43_72_112_3_1.tflite,conv,43,3,1,72,112,4801.064,2918.5423124486333,3180.852636604716
conv_39_184_104_3_1.tflite,conv,39,3,1,184,104,3605.767,3377.8110023881054,3105.4573469442917
conv_100_48_144_3_1.tflite,conv,100,3,1,48,144,4700.633,2749.5035317472966,3212.155631122382
conv_49_128_48_3_1.tflite,conv,49,3,1,128,48,5506.421,4227.363365931567,2993.170892326365
conv_30_96_160_3_1.tflite,conv,30,3,1,96,160,4349.511,3531.546920514025,3082.8518652923226
conv_39_32_88_3_1.tflite,conv,39,3,1,32,88,4259.043,2331.6658083675675,3300.2446593277336
conv_71_32_120_3_1.tflite,conv,71,3,1,32,120,3201.432,1730.7137408307085,3465.6804981505497
conv_53_120_64_3_1.tflite,conv,53,3,1,120,64,4775.811,3387.5627983116447,3103.988159671002
conv_104_32_80_3_1.tflite,conv,104,3,1,32,80,2177.638,2058.7520806194607,3368.361022443494
conv_56_72_136_3_1.tflite,conv,56,3,1,72,136,1543.397,2701.0466240583905,3221.5438380852097
conv_19_184_168_3_1.tflite,conv,19,3,1,184,168,4409.686,2560.128101438635,3250.0004490549
conv_76_48_96_3_1.tflite,conv,76,3,1,48,96,3947.513,3383.378582802041,3104.617942063853
conv_71_88_96_3_1.tflite,conv,71,3,1,88,96,4088.646,3175.2661539707797,3137.138576365833
conv_41_72_88_3_1.tflite,conv,41,3,1,72,88,3497.349,3551.8390087901644,3079.953830948131
conv_44_80_200_3_1.tflite,conv,44,3,1,80,200,3202.499,3030.216581274747,3161.3081481347194
conv_23_80_64_3_1.tflite,conv,23,3,1,80,64,3819.289,3793.132925129637,3046.9024819274273
conv_61_48_112_3_1.tflite,conv,61,3,1,48,112,2731.341,3672.622077945923,3063.0935529130466
conv_41_24_48_3_1.tflite,conv,41,3,1,24,48,3814.124,1639.005922335789,3496.780930904286
conv_56_64_40_3_1.tflite,conv,56,3,1,64,40,2793.588,2189.3335895283567,3334.536713505393
conv_37_176_184_3_1.tflite,conv,37,3,1,176,184,1918.239,2008.7324708615897,3381.984770379581
conv_75_48_96_3_1.tflite,conv,75,3,1,48,96,2588.689,3093.8000645612365,3150.551029508999
conv_32_72_128_3_1.tflite,conv,32,3,1,72,128,2802.066,2605.2996937790067,3240.684099014159
conv_48_56_72_3_1.tflite,conv,48,3,1,56,72,4549.549,3493.3946579638914,3088.353459791249
conv_77_56_80_3_1.tflite,conv,77,3,1,56,80,2290.07,3539.6334621168085,3081.6946610014065
conv_69_72_152_3_1.tflite,conv,69,3,1,72,152,4601.304,2891.3382903808833,3185.745725760748
conv_22_80_192_3_1.tflite,conv,22,3,1,80,192,2097.288,2380.116002060369,3289.1238533451715
conv_49_40_80_3_1.tflite,conv,49,3,1,40,80,2719.117,2724.9284641375175,3216.892609182425
conv_84_32_120_3_1.tflite,conv,84,3,1,32,120,2848.448,3847.0463362479613,3039.8517404401405
conv_76_40_144_3_1.tflite,conv,76,3,1,40,144,2738.06,3699.1243732863422,3059.4803468081504
conv_37_104_80_3_1.tflite,conv,37,3,1,104,80,4800.499,4041.8772033205023,3015.2987758629506
conv_105_32_64_3_1.tflite,conv,105,3,1,32,64,2259.93,1554.7362199767756,3527.1984877940044
conv_23_88_208_3_1.tflite,conv,23,3,1,88,208,4647.873,1972.6056484520134,3392.07244325864
conv_99_32_136_3_1.tflite,conv,99,3,1,32,136,1843.112,2071.737708628733,3364.887053727541
conv_75_80_88_3_1.tflite,conv,75,3,1,80,88,3755.162,2555.45783124065,3250.9745608745066
conv_140_24_96_3_1.tflite,conv,140,3,1,24,96,5046.171,3538.281924159735,3081.8878551847483
conv_25_168_80_3_1.tflite,conv,25,3,1,168,80,4928.646,3696.1731636624827,3059.881208700519
conv_35_64_96_3_1.tflite,conv,35,3,1,64,96,1302.958,3697.1171957710185,3059.7529406021663
conv_61_48_56_3_1.tflite,conv,61,3,1,48,56,2832.958,2235.8137442750544,3323.0597558520135
conv_38_200_72_3_1.tflite,conv,38,3,1,200,72,3749.494,2365.181270669495,3292.5235384484404
conv_74_64_112_3_1.tflite,conv,74,3,1,64,112,4662.18,2422.4253371362065,3279.6259036621022
conv_133_48_112_3_1.tflite,conv,133,3,1,48,112,3360.259,3396.650879238682,3102.6233906878847
conv_67_64_48_3_1.tflite,conv,67,3,1,64,48,2778.528,3568.157693202,3077.637205938988
conv_110_48_88_3_1.tflite,conv,110,3,1,48,88,3549.173,3708.8221350573913,3058.1657192500984
conv_84_40_168_3_1.tflite,conv,84,3,1,40,168,2829.682,3566.4452540625216,3077.879726732396
conv_32_72_112_3_1.tflite,conv,32,3,1,72,112,4099.679,1893.781409762361,3414.848913785874
conv_18_128_280_3_1.tflite,conv,18,3,1,128,280,4437.243,1915.1069507624115,3408.5794859963758
conv_31_72_168_3_1.tflite,conv,31,3,1,72,168,2294.544,2506.642918164007,3261.281931063098
conv_89_80_72_3_1.tflite,conv,89,3,1,80,72,2714.777,3478.3830292566113,3090.537351940117
conv_24_64_128_3_1.tflite,conv,24,3,1,64,128,1917.138,2565.9533177624953,3248.7883359948023
conv_34_32_72_3_1.tflite,conv,34,3,1,32,72,2233.479,2458.568335571592,3271.663854528854
conv_62_24_152_3_1.tflite,conv,62,3,1,24,152,1945.067,2258.3872178091347,3317.585601456313
conv_66_32_88_3_1.tflite,conv,66,3,1,32,88,1855.319,2811.3948334911547,3200.4408274013185
conv_50_64_152_3_1.tflite,conv,50,3,1,64,152,4554.787,2952.2683796429646,3174.859627178181
conv_37_136_72_3_1.tflite,conv,37,3,1,136,72,4744.349,3590.696939886402,3074.457698310426
conv_51_152_96_3_1.tflite,conv,51,3,1,152,96,1630.405,1679.1590373016663,3482.9209945910297
conv_61_32_64_3_1.tflite,conv,61,3,1,32,64,2197.955,1756.4100672026498,3457.3090388797327
conv_36_32_96_3_1.tflite,conv,36,3,1,32,96,3634.243,2156.094113031452,3342.919548142238
conv_43_80_168_3_1.tflite,conv,43,3,1,80,168,4379.386,2808.252238739449,3201.028397818287
conv_71_120_96_3_1.tflite,conv,71,3,1,120,96,5428.965,2784.1317962095713,3205.5638229219585
conv_28_80_208_3_1.tflite,conv,28,3,1,80,208,3570.342,3370.298248024404,3106.5925748208283
conv_126_40_88_3_1.tflite,conv,126,3,1,40,88,1644.561,1496.1131276595888,3549.5130960170227
conv_36_80_64_3_1.tflite,conv,36,3,1,80,64,4595.201,2222.277618887019,3326.3732551253333
conv_53_48_192_3_1.tflite,conv,53,3,1,48,192,4717.268,2621.496870882313,3237.3892265813565
conv_57_72_112_3_1.tflite,conv,57,3,1,72,112,4957.852,2959.627101686116,3173.562593298184
conv_76_40_64_3_1.tflite,conv,76,3,1,40,64,3547.005,2943.944134262216,3176.3313851544817
conv_40_64_152_3_1.tflite,conv,40,3,1,64,152,4257.239,3440.32405886521,3096.1236907317734
conv_42_72_136_3_1.tflite,conv,42,3,1,72,136,3760.988,2035.0803279597603,3374.759879774405
conv_58_24_56_3_1.tflite,conv,58,3,1,24,56,3880.727,2201.0098769900624,3331.627098764908
conv_20_80_88_3_1.tflite,conv,20,3,1,80,88,3567.589,2279.378742093082,3312.5519076692462
conv_63_56_160_3_1.tflite,conv,63,3,1,56,160,3371.49,3076.632253895419,3153.429965923558
conv_48_56_64_3_1.tflite,conv,48,3,1,56,64,3915.832,3403.291253718925,3101.6288811670083
conv_23_80_136_3_1.tflite,conv,23,3,1,80,136,2576.545,3025.9787342579743,3162.034431123376
conv_31_88_288_3_1.tflite,conv,31,3,1,88,288,3277.039,2872.5464833559695,3189.1571334939017
conv_39_96_80_3_1.tflite,conv,39,3,1,96,80,3689.196,3543.6235723624827,3081.124799340343
conv_15_72_56_3_1.tflite,conv,15,3,1,72,56,2690.139,1858.357925934561,3425.4466963836
conv_27_96_136_3_1.tflite,conv,27,3,1,96,136,1804.867,3423.832249028835,3098.566755574304
conv_17_40_64_3_1.tflite,conv,17,3,1,40,64,2953.933,1321.9072446515604,3622.3449779190482
conv_55_32_168_3_1.tflite,conv,55,3,1,32,168,3568.841,2753.302137200738,3211.427826887561
conv_85_64_104_3_1.tflite,conv,85,3,1,64,104,3131.802,3307.8139527371386,3116.1499929551132
conv_16_112_216_3_1.tflite,conv,16,3,1,112,216,2666.465,3372.0568715536556,3106.3265711134068
conv_34_136_288_3_1.tflite,conv,34,3,1,136,288,4741.973,2871.5002480505223,3189.3478266120082
conv_36_72_112_3_1.tflite,conv,36,3,1,72,112,2230.5,2955.63402433532,3174.2659389347327
conv_97_40_120_3_1.tflite,conv,97,3,1,40,120,2791.207,3081.140966303891,3152.672075632341
conv_48_64_88_3_1.tflite,conv,48,3,1,64,88,2824.818,3355.7234892089273,3108.803341562766
conv_67_104_96_3_1.tflite,conv,67,3,1,104,96,2791.547,1606.6948193196129,3508.22398344968
conv_66_88_224_3_1.tflite,conv,66,3,1,88,224,4413.349,2022.3625961149805,3378.2335555900872
conv_32_64_192_3_1.tflite,conv,32,3,1,64,192,4125.644,1960.1241008905363,3395.607724824833
conv_77_72_80_3_1.tflite,conv,77,3,1,72,80,5552.58,2135.278686759722,3348.2460408456964
conv_33_56_112_3_1.tflite,conv,33,3,1,56,112,4242.644,2691.058900044067,3223.5032609337777
conv_86_32_88_3_1.tflite,conv,86,3,1,32,88,4428.469,2973.628307916855,3171.1051000647885
conv_37_56_104_3_1.tflite,conv,37,3,1,56,104,4111.36,3275.4041494632243,3121.190428579307
conv_28_152_72_3_1.tflite,conv,28,3,1,152,72,3381.257,3543.9833286446365,3081.0734561824165
conv_58_32_88_3_1.tflite,conv,58,3,1,32,88,4540.457,3511.1423913005297,3085.785565236923
conv_53_64_120_3_1.tflite,conv,53,3,1,64,120,3573.665,3145.910229574229,3141.925058483134
conv_13_360_272_3_1.tflite,conv,13,3,1,360,272,1879.958,2318.71674809915,3303.2624550356195
conv_54_72_56_3_1.tflite,conv,54,3,1,72,56,2682.284,2500.754431139758,3262.5410694745647
conv_106_40_80_3_1.tflite,conv,106,3,1,40,80,1702.01,2747.167567557809,3212.60377787324
conv_38_56_64_3_1.tflite,conv,38,3,1,56,64,2992.674,2551.6313654659352,3251.7742196413737
conv_62_32_112_3_1.tflite,conv,62,3,1,32,112,2146.825,3523.5544302250355,3083.9986448338263
conv_54_48_120_3_1.tflite,conv,54,3,1,48,120,5289.738,1651.8358223702535,3492.309780939104
conv_44_72_64_3_1.tflite,conv,44,3,1,72,64,4563.174,2678.0871431257992,3226.0607714099892
conv_16_128_72_3_1.tflite,conv,16,3,1,128,72,1982.444,2565.220520667472,3248.9406405053483
conv_61_160_88_3_1.tflite,conv,61,3,1,160,88,1639.787,2289.6934819870544,3310.0981955558864
conv_63_48_88_3_1.tflite,conv,63,3,1,48,88,4638.18,2324.9497834704243,3301.807396523982
conv_20_160_104_3_1.tflite,conv,20,3,1,160,104,3486.188,2709.2025295648905,3219.9500304943654
conv_38_56_176_3_1.tflite,conv,38,3,1,56,176,3642.207,2435.6561479823167,3276.6953047480874
conv_75_32_120_3_1.tflite,conv,75,3,1,32,120,2883.812,2248.3158240479374,3320.020050450141
conv_13_328_144_3_1.tflite,conv,13,3,1,328,144,5300.704,2338.5270325472393,3298.6535356612953
conv_31_112_144_3_1.tflite,conv,31,3,1,112,144,3039.399,2452.527462413851,3272.9850999594
conv_47_32_96_3_1.tflite,conv,47,3,1,32,96,3318.465,2413.4017801528735,3281.635308053501
conv_25_344_176_3_1.tflite,conv,25,3,1,344,176,3413.692,1861.2177808811227,3424.5824129719704
conv_20_80_176_3_1.tflite,conv,20,3,1,80,176,3042.442,2186.103573942569,3335.344790690967
conv_70_56_160_3_1.tflite,conv,70,3,1,56,160,3195.475,1932.4781818766667,3403.5323089418875
conv_37_88_72_3_1.tflite,conv,37,3,1,88,72,3099.075,2834.021913979857,3196.232682905804
conv_52_88_56_3_1.tflite,conv,52,3,1,88,56,3190.222,3272.9787985818384,3121.5699562392583
conv_27_80_144_3_1.tflite,conv,27,3,1,80,144,2774.415,2957.3894105745676,3173.956606880982
conv_56_56_96_3_1.tflite,conv,56,3,1,56,96,1801.367,3236.4509727873574,3127.325865027484
conv_105_40_96_3_1.tflite,conv,105,3,1,40,96,2984.907,1651.22922713774,3492.520264853697
conv_23_64_192_3_1.tflite,conv,23,3,1,64,192,2309.113,1991.258554999481,3386.837409227876
conv_42_40_136_3_1.tflite,conv,42,3,1,40,136,2486.13,2480.4766562184514,3266.9036213497175
conv_69_24_80_3_1.tflite,conv,69,3,1,24,80,2340.038,2801.2827184266134,3202.3342225838255
conv_25_80_208_3_1.tflite,conv,25,3,1,80,208,1504.299,3162.0744313661007,3139.2830872868863
conv_37_56_200_3_1.tflite,conv,37,3,1,56,200,4948.457,3158.949425336937,3139.7926291250606
conv_58_64_80_3_1.tflite,conv,58,3,1,64,80,5009.737,1758.5717141279042,3456.61131365489
conv_65_32_104_3_1.tflite,conv,65,3,1,32,104,3751.32,2040.8354052272484,3373.196250151445
conv_93_64_112_3_1.tflite,conv,93,3,1,64,112,4555.645,2359.288332473775,3293.871863608475
conv_72_136_80_3_1.tflite,conv,72,3,1,136,80,5027.948,2635.1998811448007,3234.6201696523694
conv_51_112_64_3_1.tflite,conv,51,3,1,112,64,5542.12,2998.275760594405,3166.8115207637684
conv_121_24_80_3_1.tflite,conv,121,3,1,24,80,4804.711,2302.610599095801,3307.0434967208594
conv_9_152_256_3_1.tflite,conv,9,3,1,152,256,3630.324,2572.0801420664784,3247.5169145402883
conv_47_48_176_3_1.tflite,conv,47,3,1,48,176,3842.946,2253.432742675159,3318.7816109024166
conv_32_56_88_3_1.tflite,conv,32,3,1,56,88,4432.44,2446.5627789067066,3274.293402305012
conv_22_104_144_3_1.tflite,conv,22,3,1,104,144,2337.311,2606.667282871794,3240.404980208497
conv_32_72_96_3_1.tflite,conv,32,3,1,72,96,2597.289,3146.1203302927506,3141.8906171401054
conv_71_64_120_3_1.tflite,conv,71,3,1,64,120,2633.767,3152.3646442477293,3140.868220877289
conv_45_64_80_3_1.tflite,conv,45,3,1,64,80,3668.133,1929.4747932088626,3404.4011541421414
conv_101_56_128_3_1.tflite,conv,101,3,1,56,128,1752.626,1738.907517332834,3462.9954758228623
conv_66_48_120_3_1.tflite,conv,66,3,1,48,120,2630.321,2807.9948582797765,3201.0765540974626
conv_82_40_96_3_1.tflite,conv,82,3,1,40,96,2701.419,2965.393160546824,3172.5488988087423
conv_37_104_88_3_1.tflite,conv,37,3,1,104,88,3459.891,3469.203909092098,3091.8781417959103
conv_14_192_112_3_1.tflite,conv,14,3,1,192,112,1717.688,2947.4005740859875,3175.719686320158
conv_20_120_88_3_1.tflite,conv,20,3,1,120,88,3275.609,2545.978526266477,3252.9581128755417
conv_67_104_160_3_1.tflite,conv,67,3,1,104,160,1721.417,2533.501766313951,3255.582024423895
conv_34_160_64_3_1.tflite,conv,34,3,1,160,64,3958.173,2654.698295792962,3230.7087498400506
conv_55_200_96_3_1.tflite,conv,55,3,1,200,96,2406.345,3463.0280490450423,3092.782572377326
conv_108_48_112_3_1.tflite,conv,108,3,1,48,112,4031.63,2980.7254823916956,3169.864540629668
conv_45_72_48_3_1.tflite,conv,45,3,1,72,48,3070.507,3319.7996133260904,3114.3004994711937
conv_118_56_128_3_1.tflite,conv,118,3,1,56,128,4185.071,1671.6304302223618,3485.490131212997
conv_94_48_120_3_1.tflite,conv,94,3,1,48,120,4410.423,1735.9573662070593,3463.9605131271665
conv_35_48_72_3_1.tflite,conv,35,3,1,48,72,2761.407,2115.603151481513,3353.336687757714
conv_135_40_80_3_1.tflite,conv,135,3,1,40,80,3560.454,2099.3973705050944,3357.5711554422332
conv_56_56_88_3_1.tflite,conv,56,3,1,56,88,4308.793,2593.7453763237863,3243.0491102086985
conv_23_96_160_3_1.tflite,conv,23,3,1,96,160,2141.05,2490.0075545740324,3264.84799909588
conv_32_88_232_3_1.tflite,conv,32,3,1,88,232,1343.5,2744.103679340329,3213.1922470906447
conv_43_48_64_3_1.tflite,conv,43,3,1,48,64,2242.125,2846.3194726891165,3193.9619712923673
conv_38_88_200_3_1.tflite,conv,38,3,1,88,200,1678.721,2755.367807874279,3211.0325393659778
conv_78_88_80_3_1.tflite,conv,78,3,1,88,80,2273.806,3149.901808953384,3141.2711850060996
conv_30_208_136_3_1.tflite,conv,30,3,1,208,136,4444.996,3569.9172591687566,3077.388151962251
conv_31_40_112_3_1.tflite,conv,31,3,1,40,112,1718.39,1777.5284456753204,3450.534981355159
conv_74_40_128_3_1.tflite,conv,74,3,1,40,128,4597.006,2108.0003072525415,3355.3185455263774
conv_18_96_80_3_1.tflite,conv,18,3,1,96,80,1888.028,2215.813433867885,3327.9639147603093
conv_54_104_88_3_1.tflite,conv,54,3,1,104,88,1660.246,2125.4079800986106,3350.7930323002383
conv_27_80_88_3_1.tflite,conv,27,3,1,80,88,4189.638,2206.1509595494067,3330.351681824526
conv_14_176_144_3_1.tflite,conv,14,3,1,176,144,4775.468,2618.2425653257296,3238.0493209109645
conv_32_48_104_3_1.tflite,conv,32,3,1,48,104,1257.767,2399.9747762363145,3284.6415307751986
conv_22_120_176_3_1.tflite,conv,22,3,1,120,176,3729.64,2883.6858550264856,3187.1318026642175
