id,OP,energy_mJ,HW,KERNEL_SIZE,STRIDES,CIN,COUT
conv-block_test_XAI5E8.tflite,conv-block,5290.755454512992,7,1,1,2160,192
conv-bn-relu_test_D8BR98.tflite,conv-bn-relu,1918.360778545996,14,1,1,800,128
conv-bn-relu_test_G38HVJ.tflite,conv-bn-relu,3723.427210918081,14,1,1,1024,512
conv-bn-relu_test_L9EI9K.tflite,conv-bn-relu,3238.2770333221447,28,1,1,416,128
conv-bn-relu_test_IW066S.tflite,conv-bn-relu,3471.351956649746,28,1,1,264,88
conv-bn-relu_test_XECQ49.tflite,conv-bn-relu,2223.337670374497,56,1,1,64,64
conv-bn-relu_test_RKII17.tflite,conv-bn-relu,3880.58610634862,7,3,1,1024,1024
conv-bn-relu_test_845XF6.tflite,conv-bn-relu,3030.9797397721736,7,3,1,192,48
conv-bn-relu_test_BD2W9V.tflite,conv-bn-relu,3603.157282843937,28,1,1,40,120
conv-bn-relu_test_CNEK10.tflite,conv-bn-relu,5665.099145259885,14,3,2,512,512
conv-bn-relu_test_28RKXQ.tflite,conv-bn-relu,3887.1711743510655,56,1,2,256,512
conv-bn-relu_test_YXG1M0.tflite,conv-bn-relu,3617.6932362343455,14,1,1,448,128
conv-bn-relu_test_CIPHWQ.tflite,conv-bn-relu,5446.065582422615,28,1,1,240,192
conv-bn-relu_test_58YYE8.tflite,conv-bn-relu,4847.806307326704,28,1,1,512,512
conv-bn-relu_test_GPEHZ2.tflite,conv-bn-relu,4703.254040569209,14,1,1,256,1024
conv-bn-relu_test_886K79.tflite,conv-bn-relu,3344.412042083832,56,3,2,256,256
conv-bn-relu_test_9AY7UZ.tflite,conv-bn-relu,3008.143848726462,12,1,1,160,192
conv-bn-relu_test_Q370ZG.tflite,conv-bn-relu,3750.6671607311096,56,1,1,32,11
conv-bn-relu_test_IG06TV.tflite,conv-bn-relu,1695.8551923585342,7,1,1,672,160
conv-bn-relu_test_EVFTDO.tflite,conv-bn-relu,3656.599053045912,14,3,2,256,512
conv-bn-relu_test_G8YHRK.tflite,conv-bn-relu,3940.89282726536,14,1,1,264,44
conv-bn-relu_test_4OSSYY.tflite,conv-bn-relu,2821.21217390338,14,1,1,512,24
conv-bn-relu_test_NZIXLE.tflite,conv-bn-relu,2194.329150703463,14,1,1,512,32
conv-bn-relu_test_I7G9KJ.tflite,conv-bn-relu,2458.359775252105,7,1,1,672,128
conv-bn-relu_test_XIUI2U.tflite,conv-bn-relu,4573.384791682795,7,1,1,320,1280
conv-bn-relu_test_F6DBXB.tflite,conv-bn-relu,2243.076789644171,7,1,1,960,320
conv-bn-relu_test_8EAWXW.tflite,conv-bn-relu,3662.3524548160767,224,3,1,64,64
conv-bn-relu_test_TS0UHM.tflite,conv-bn-relu,2038.963728189395,14,1,1,1680,192
conv-bn-relu_test_3W48MW.tflite,conv-bn-relu,1729.451671344508,28,1,1,320,128
conv-bn-relu_test_2WG34C.tflite,conv-bn-relu,2780.856240956346,14,1,1,1296,192
conv-bn-relu_test_OT80VC.tflite,conv-bn-relu,4189.145499484086,28,3,2,256,256
conv-bn-relu_test_2NRPER.tflite,conv-bn-relu,3614.830726415927,7,1,1,704,176
conv-bn-relu_test_PSG8K9.tflite,conv-bn-relu,3416.989406045473,14,1,1,528,32
conv-bn-relu_test_W6MESD.tflite,conv-bn-relu,1402.7093461473798,7,1,1,512,128
conv-bn-relu_test_2JNUGJ.tflite,conv-bn-relu,4051.006322306724,14,1,1,528,192
conv-bn-relu_test_GI1VIW.tflite,conv-bn-relu,5561.12465988781,56,3,1,128,128
conv-bn-relu_test_436DGQ.tflite,conv-bn-relu,1000.8226574557784,1,1,1,480,120
conv-bn-relu_test_PVJ03Y.tflite,conv-bn-relu,3747.301752172748,28,1,1,192,192
conv-bn-relu_test_ZDXIZR.tflite,conv-bn-relu,3399.284206212607,7,1,1,1024,1001
conv-bn-relu_test_LQRP79.tflite,conv-bn-relu,5104.39025352732,14,1,1,768,192
conv-bn-relu_test_L6FBUP.tflite,conv-bn-relu,2803.0432058499464,25,1,1,288,48
conv-bn-relu_test_GE9D17.tflite,conv-bn-relu,3829.7554451149126,28,1,1,192,128
conv-bn-relu_test_1HEJWJ.tflite,conv-bn-relu,2175.642935323229,7,1,1,1200,192
conv-bn-relu_test_TVKLZY.tflite,conv-bn-relu,1692.1212688957803,28,1,1,256,512
conv-bn-relu_test_Y67CXV.tflite,conv-bn-relu,3094.398703728641,5,1,1,2048,320
conv-bn-relu_test_KWRXGF.tflite,conv-bn-relu,4878.502576023371,25,3,1,96,96
conv-bn-relu_test_GO38DB.tflite,conv-bn-relu,2708.1540807783504,112,1,1,16,64
conv-bn-relu_test_305C6D.tflite,conv-bn-relu,2246.279640706799,5,1,1,2048,192
conv-bn-relu_test_B6T0KN.tflite,conv-bn-relu,3774.096006341852,14,1,1,80,200
conv-bn-relu_test_QS852W.tflite,conv-bn-relu,4391.23935552447,54,3,1,16,64
conv-bn-relu_test_Q04ZXI.tflite,conv-bn-relu,3862.452079909369,14,1,1,480,16
conv-bn-relu_test_STBEBH.tflite,conv-bn-relu,5605.96944692841,12,7,1,192,192
conv-bn-relu_test_FMSYO2.tflite,conv-bn-relu,2116.92084987386,111,1,1,32,11
conv-bn-relu_test_9TEUV2.tflite,conv-bn-relu,3598.926474917288,5,1,1,384,384
conv-bn-relu_test_7VC5LV.tflite,conv-bn-relu,1507.2123413105896,7,1,1,832,48
conv-bn-relu_test_0ERONA.tflite,conv-bn-relu,3503.514857830115,7,1,1,864,128
conv-bn-relu_test_HP2MWK.tflite,conv-bn-relu,4247.779687954389,5,1,1,1280,384
conv-bn-relu_test_O4YDSB.tflite,conv-bn-relu,4036.706298393867,7,1,1,832,160
conv-bn-relu_test_9KSW1G.tflite,conv-bn-relu,3475.769076128631,7,1,1,2160,192
conv-bn-relu_test_GMREDW.tflite,conv-bn-relu,4472.502303893296,28,3,1,128,32
conv-bn-relu_test_QIKG59.tflite,conv-bn-relu,4311.441736235349,14,1,1,512,160
conv-bn-relu_test_1COVYM.tflite,conv-bn-relu,4215.3521070943525,28,1,1,192,64
conv-bn-relu_test_DOHDJR.tflite,conv-bn-relu,5634.742993089801,28,1,1,720,192
conv-bn-relu_test_TGH63N.tflite,conv-bn-relu,4460.190776174635,25,1,1,192,64
conv-bn-relu_test_N5BO1D.tflite,conv-bn-relu,3091.875513086224,14,1,1,184,80
conv-bn-relu_test_74UNBB.tflite,conv-bn-relu,2265.0236245130136,14,1,1,704,128
conv-bn-relu_test_RCQKRF.tflite,conv-bn-relu,3554.662965563109,7,1,1,704,128
conv-bn-relu_test_HOVK51.tflite,conv-bn-relu,4253.875259048363,14,1,1,1824,192
conv-bn-relu_test_HHGCYD.tflite,conv-bn-relu,3320.605542680173,14,1,1,1968,192
conv-bn-relu_test_IBH8SO.tflite,conv-bn-relu,4005.044731883449,7,1,1,544,128
conv-bn-relu_test_ZUBCNV.tflite,conv-bn-relu,1709.5662486509548,14,1,1,80,184
conv-bn-relu_test_60S6XO.tflite,conv-bn-relu,2387.2256156508543,7,1,1,576,192
conv-bn-relu_test_0X1JKZ.tflite,conv-bn-relu,3158.168035944252,112,1,1,32,64
conv-bn-relu_test_X9BCET.tflite,conv-bn-relu,3894.491738797184,56,1,1,256,256
conv-bn-relu_test_55GMTA.tflite,conv-bn-relu,4418.531601160907,7,1,1,1488,192
conv-bn-relu_test_ZXG1HE.tflite,conv-bn-relu,5135.201930547966,28,1,1,528,192
conv-bn-relu_test_VQTS7X.tflite,conv-bn-relu,3064.740402476882,14,1,1,1344,192
conv-bn-relu_test_JVO3CL.tflite,conv-bn-relu,2201.1385380026213,7,1,1,1776,192
conv-bn-relu_test_XJUNM4.tflite,conv-bn-relu,4016.240733389184,56,1,1,160,128
conv-bn-relu_test_RJZRCQ.tflite,conv-bn-relu,6189.228428070396,56,3,1,64,192
conv-bn-relu_test_WUAAD5.tflite,conv-bn-relu,3921.090304664944,14,1,1,288,128
conv-bn-relu_test_GQ1MWY.tflite,conv-bn-relu,4267.0078787219145,14,3,1,32,128
conv-bn-relu_test_BSHW9W.tflite,conv-bn-relu,1472.7466874238294,56,1,1,24,72
conv-bn-relu_test_P4MRMR.tflite,conv-bn-relu,2248.1701527238606,12,3,2,192,192
conv-bn-relu_test_MBG07S.tflite,conv-bn-relu,2846.2286488034542,12,1,1,160,160
conv-bn-relu_test_SIROC5.tflite,conv-bn-relu,5272.994374805644,7,1,1,1024,2048
conv-bn-relu_test_Z9FO3Z.tflite,conv-bn-relu,104.20760964498524,1,1,1,4,96
conv-bn-relu_test_0U3JZL.tflite,conv-bn-relu,2177.605209273508,25,1,1,192,48
conv-bn-relu_test_08KFWF.tflite,conv-bn-relu,907.573783657344,1,1,1,120,480
conv-bn-relu_test_7HUQ56.tflite,conv-bn-relu,5580.466932722666,112,3,1,64,128
conv-bn-relu_test_69CM1C.tflite,conv-bn-relu,2327.379631584089,7,3,1,128,32
conv-bn-relu_test_WBS4W6.tflite,conv-bn-relu,2115.117587562214,56,1,1,96,128
conv-bn-relu_test_2D25R4.tflite,conv-bn-relu,4538.109618645398,56,3,1,64,64
conv-bn-relu_test_H747EF.tflite,conv-bn-relu,4985.560730908052,28,1,1,432,192
conv-bn-relu_test_8HYRH1.tflite,conv-bn-relu,1786.5024560362544,14,1,1,896,128
conv-bn-relu_test_UR67CQ.tflite,conv-bn-relu,76.77062166191044,1,1,1,32,8
conv-bn-relu_test_P447UE.tflite,conv-bn-relu,3754.7788585976,14,1,1,512,64
conv-bn-relu_test_HO3X19.tflite,conv-bn-relu,3891.05653314122,7,1,1,672,192
conv-bn-relu_test_TAPTFW.tflite,conv-bn-relu,4710.595224967498,14,1,1,432,192
conv-bn-relu_test_7LORZ6.tflite,conv-bn-relu,2985.9563148678567,5,1,1,1280,320
conv-bn-relu_test_88RZ8R.tflite,conv-bn-relu,1847.5995300829784,7,1,1,160,960
conv-bn-relu_test_JOAP3D.tflite,conv-bn-relu,4759.951124242232,14,1,1,2016,192
conv-bn-relu_test_MRR78B.tflite,conv-bn-relu,4575.856473713202,14,1,1,512,112
conv-bn-relu_test_9MX05X.tflite,conv-bn-relu,1121.1484512314476,1,1,1,672,168
conv-bn-relu_test_C243C9.tflite,conv-bn-relu,2187.1418630131984,14,1,1,244,244
conv-bn-relu_test_HHUNTA.tflite,conv-bn-relu,2612.102680355138,14,1,1,384,64
conv-bn-relu_test_UAW8OZ.tflite,conv-bn-relu,1858.571139116948,14,1,1,96,576
conv-bn-relu_test_6OUAPN.tflite,conv-bn-relu,1454.4529723195249,14,1,1,832,128
conv-bn-relu_test_8DW7DL.tflite,conv-bn-relu,1985.771649857597,5,1,1,1280,192
conv-bn-relu_test_L0SDA1.tflite,conv-bn-relu,2155.352542623977,14,3,1,192,48
conv-bn-relu_test_LY226M.tflite,conv-bn-relu,2607.613441752929,54,1,1,32,128
conv-bn-relu_test_VAHLWV.tflite,conv-bn-relu,2030.664224238353,14,1,1,864,192
conv-bn-relu_test_B790EP.tflite,conv-bn-relu,2360.860201920452,14,3,1,24,64
conv-bn-relu_test_8G1OYX.tflite,conv-bn-relu,4166.383325334768,12,7,1,160,192
conv-bn-relu_test_TD03FC.tflite,conv-bn-relu,2552.751049772431,7,3,1,32,128
conv-bn-relu_test_F84481.tflite,conv-bn-relu,2981.461350592747,7,1,1,1056,176
conv-bn-relu_test_5FG770.tflite,conv-bn-relu,2284.5619431133296,28,1,1,192,96
conv-bn-relu_test_KMEZ6U.tflite,conv-bn-relu,2761.4306862259723,28,1,2,512,1024
conv-bn-relu_test_BGDT4L.tflite,conv-bn-relu,1299.2619832191012,7,1,1,1296,192
conv-bn-relu_test_3BFH8T.tflite,conv-bn-relu,2689.007004773296,56,1,1,128,128
conv-bn-relu_test_OIE62V.tflite,conv-bn-relu,5515.869691468538,7,1,1,512,1024
conv-bn-relu_test_MOK7E2.tflite,conv-bn-relu,4708.769543990696,28,3,1,32,96
conv-bn-relu_test_WUB8DQ.tflite,conv-bn-relu,5585.864562392662,28,3,1,128,128
conv-bn-relu_test_4ODHL5.tflite,conv-bn-relu,2993.5639269881813,56,1,1,192,192
conv-bn-relu_test_O6IT2J.tflite,conv-bn-relu,2067.4640987686853,1,1,1,960,240
conv-bn-relu_test_QKSLQA.tflite,conv-bn-relu,4754.277632118885,7,1,1,928,128
conv-bn-relu_test_A1PVW5.tflite,conv-bn-relu,3487.6413137329387,5,1,1,1280,448
conv-bn-relu_test_CUB9Z2.tflite,conv-bn-relu,3576.8575571268825,28,1,1,256,64
conv-bn-relu_test_X68ZY4.tflite,conv-bn-relu,3335.9002507179507,56,1,1,64,256
conv-bn-relu_test_4CSADN.tflite,conv-bn-relu,2758.8351559170223,5,1,1,2048,448
conv-bn-relu_test_SOBGLM.tflite,conv-bn-relu,3648.832397310344,27,1,1,384,64
conv-bn-relu_test_N6X5GB.tflite,conv-bn-relu,4391.545704326378,12,1,1,192,192
conv-bn-relu_test_D6419S.tflite,conv-bn-relu,130.10565236259208,1,1,1,24,72
conv-bn-relu_test_GCLNXH.tflite,conv-bn-relu,4310.979026294457,14,1,1,528,160
conv-bn-relu_test_1KG4PG.tflite,conv-bn-relu,4531.731183290678,14,1,1,576,128
conv-bn-relu_test_I45QV7.tflite,conv-bn-relu,4349.521495265389,14,1,1,480,64
conv-bn-relu_test_D0WHAM.tflite,conv-bn-relu,4853.955619030679,14,1,1,232,232
conv-bn-relu_test_AUL4DR.tflite,conv-bn-relu,3423.040067181156,28,1,1,24,122
conv-bn-relu_test_2ETZUS.tflite,conv-bn-relu,4487.302039912397,14,1,1,1056,192
conv-bn-relu_test_DB8Y3C.tflite,conv-bn-relu,4731.798086728729,12,7,1,128,192
conv-bn-relu_test_089AE6.tflite,conv-bn-relu,2712.014802272096,14,1,1,720,192
conv-bn-relu_test_YZEUQW.tflite,conv-bn-relu,2660.343326959187,112,3,1,128,128
conv-bn-relu_test_3EKS65.tflite,conv-bn-relu,3837.616567721441,28,1,1,768,384
conv-bn-relu_test_6NTJU2.tflite,conv-bn-relu,2958.298747117526,56,1,1,44,22
conv-bn-relu_test_KLNXL1.tflite,conv-bn-relu,4732.128275810415,7,1,1,992,128
conv-bn-relu_test_S7LYEB.tflite,conv-bn-relu,4536.80864323103,56,3,1,128,256
conv-bn-relu_test_AX544C.tflite,conv-bn-relu,2195.17206635626,7,1,1,832,32
conv-bn-relu_test_NXM9L9.tflite,conv-bn-relu,3327.11076859772,224,11,4,3,64
conv-bn-relu_test_E54ES5.tflite,conv-bn-relu,498.77638644058254,1,1,1,20,480
conv-bn-relu_test_ASOV9M.tflite,conv-bn-relu,1493.7705766642412,14,1,1,624,192
conv-bn-relu_test_OR1104.tflite,conv-bn-relu,4136.1549589141,27,1,1,384,48
conv-bn-relu_test_I76R0P.tflite,conv-bn-relu,2795.7651834589083,14,1,1,64,384
conv-bn-relu_test_DB9Q99.tflite,conv-bn-relu,5724.923818224893,224,3,1,3,64
conv-bn-relu_test_EK17MZ.tflite,conv-bn-relu,3272.834378509144,14,3,1,144,288
conv-bn-relu_test_4K56AA.tflite,conv-bn-relu,2436.346982765252,25,3,2,96,96
conv-bn-relu_test_OWL1JT.tflite,conv-bn-relu,1870.20158343766,7,1,1,192,1152
conv-bn-relu_test_EXX3UG.tflite,conv-bn-relu,3263.9174450016544,54,1,1,128,32
conv-bn-relu_test_9YFHVX.tflite,conv-bn-relu,1862.463216359539,56,1,1,72,24
conv-bn-relu_test_DJVYB0.tflite,conv-bn-relu,1687.9503816874828,14,1,1,528,176
conv-bn-relu_test_LP7OKF.tflite,conv-bn-relu,4073.170581009492,14,1,1,1872,192
conv-bn-relu_test_CTFQZY.tflite,conv-bn-relu,1903.397413973565,25,5,1,48,64
conv-bn-relu_test_DCW2AJ.tflite,conv-bn-relu,2190.2131704918875,14,1,1,480,128
conv-bn-relu_test_5WB54L.tflite,conv-bn-relu,483.5701703470908,1,1,1,28,672
conv-bn-relu_test_AG5531.tflite,conv-bn-relu,3881.978474389036,14,1,1,1632,192
conv-bn-relu_test_G70TPQ.tflite,conv-bn-relu,4819.098995873937,28,3,1,256,256
conv-bn-relu_test_123TZI.tflite,conv-bn-relu,4569.966593814243,14,1,1,80,480
conv-bn-relu_test_QO3DVS.tflite,conv-bn-relu,1505.181705657609,14,1,1,352,128
conv-bn-relu_test_UXEHG3.tflite,conv-bn-relu,2477.5878593948905,14,1,1,864,128
conv-bn-relu_test_TXPA7S.tflite,conv-bn-relu,3789.273395503421,56,1,1,64,128
conv-bn-relu_test_Q52PL7.tflite,conv-bn-relu,34.41680243197842,1,1,1,72,24
conv-bn-relu_test_LPY0XW.tflite,conv-bn-relu,3145.601251269915,56,1,1,96,24
conv-bn-relu_test_NU3JK1.tflite,conv-bn-relu,3271.4969706620764,109,3,1,32,64
conv-bn-relu_test_6YXVS3.tflite,conv-bn-relu,2692.3589159004223,56,3,2,64,128
conv-bn-relu_test_UJCNME.tflite,conv-bn-relu,2524.84564528793,7,1,1,1344,192
conv-bn-relu_test_YX3796.tflite,conv-bn-relu,3076.380674596457,112,1,1,16,16
conv-bn-relu_test_RS89CE.tflite,conv-bn-relu,3404.7627671888267,7,1,1,576,160
conv-bn-relu_test_8XZK1Y.tflite,conv-bn-relu,3216.5372962915344,14,1,1,928,128
conv-bn-relu_test_5YWZZR.tflite,conv-bn-relu,1652.943839713388,56,1,1,48,24
conv-bn-relu_test_2AAJHU.tflite,conv-bn-relu,104.2346858894004,1,1,1,480,20
conv-bn-relu_test_OUEBT3.tflite,conv-bn-relu,2039.4834454066208,56,1,1,240,192
conv-bn-relu_test_1WNESS.tflite,conv-bn-relu,1929.5969994040893,14,1,1,320,128
conv-bn-relu_test_IR638X.tflite,conv-bn-relu,6163.662674674469,14,3,2,1024,1024
conv-bn-relu_test_S53F5T.tflite,conv-bn-relu,2132.335464962346,56,1,1,288,192
conv-bn-relu_test_1JKTP3.tflite,conv-bn-relu,4997.369517507847,7,1,1,1440,192
conv-bn-relu_test_E0R10D.tflite,conv-bn-relu,4675.353803176741,7,1,1,896,128
conv-bn-relu_test_HH76RD.tflite,conv-bn-relu,2581.825890830161,56,3,1,128,128
conv-bn-relu_test_ZCQ10P.tflite,conv-bn-relu,4440.76961529586,28,3,1,192,48
conv-bn-relu_test_DFL7TW.tflite,conv-bn-relu,5167.960346015085,28,1,1,288,192
conv-bn-relu_test_8D6HOD.tflite,conv-bn-relu,3772.908096138396,14,3,1,512,512
conv-bn-relu_test_FPSHC0.tflite,conv-bn-relu,5678.186662900886,7,3,1,192,384
conv-bn-relu_test_TNW8CR.tflite,conv-bn-relu,1918.7944426899555,28,1,1,122,122
conv-bn-relu_test_X3Q80O.tflite,conv-bn-relu,2311.0226977583484,224,3,2,3,16
conv-bn-relu_test_ZS1C2D.tflite,conv-bn-relu,2207.7360300548758,28,3,1,96,128
conv-bn-relu_test_98LDTN.tflite,conv-bn-relu,5203.871080827253,7,1,1,1536,192
conv-bn-relu_test_KBGC0D.tflite,conv-bn-relu,1568.6899673746648,14,1,2,256,512
conv-bn-relu_test_AL7W3R.tflite,conv-bn-relu,2395.532239552145,7,1,1,2048,512
conv-bn-relu_test_JD919F.tflite,conv-bn-relu,3569.226041518279,28,3,1,256,512
conv-bn-relu_test_30QDXR.tflite,conv-bn-relu,3533.3778962878137,28,1,1,160,128
conv-bn-relu_test_58QXHN.tflite,conv-bn-relu,5671.412595718722,5,3,1,448,384
conv-bn-relu_test_KN7099.tflite,conv-bn-relu,113.7844137939011,1,1,1,32,120
conv-bn-relu_test_KBH602.tflite,conv-bn-relu,1315.6595830128228,25,1,1,256,48
conv-bn-relu_test_0V3ZWO.tflite,conv-bn-relu,1476.7071382009278,14,1,1,960,128
conv-bn-relu_test_RYPE11.tflite,conv-bn-relu,4555.144632585506,112,1,1,32,16
conv-bn-relu_test_TDG0WT.tflite,conv-bn-relu,4036.0668620875954,112,1,1,64,24
conv-bn-relu_test_SZJ56I.tflite,conv-bn-relu,2805.631028448026,7,1,1,1392,192
conv-bn-relu_test_5EWDKY.tflite,conv-bn-relu,2118.3114690138063,14,1,1,256,128
conv-bn-relu_test_BU7ULU.tflite,conv-bn-relu,4932.672849647057,7,1,1,1728,192
conv-bn-relu_test_63JVV7.tflite,conv-bn-relu,3094.2725387476603,7,1,1,232,232
conv-bn-relu_test_Y29U86.tflite,conv-bn-relu,3750.9274444815046,7,1,1,832,256
conv-bn-relu_test_Y95D3U.tflite,conv-bn-relu,5453.33978822097,13,3,1,192,384
conv-bn-relu_test_W5ZOXN.tflite,conv-bn-relu,2277.3835800862485,14,1,1,480,192
conv-bn-relu_test_NS1JAF.tflite,conv-bn-relu,3770.2130026169407,7,3,1,48,128
conv-bn-relu_test_HWZ9PD.tflite,conv-bn-relu,3336.218384838421,14,3,1,160,320
conv-bn-relu_test_1A8SMG.tflite,conv-bn-relu,3083.7956469602914,14,1,1,2064,192
conv-bn-relu_test_VTQN3Y.tflite,conv-bn-relu,4468.60066222382,14,1,1,480,96
conv-bn-relu_test_R366YY.tflite,conv-bn-relu,3898.792415477423,28,1,1,256,256
conv-bn-relu_test_NEFNDC.tflite,conv-bn-relu,4194.393949840108,28,1,1,512,128
conv-bn-relu_test_UULFFL.tflite,conv-bn-relu,3309.786188990161,14,1,1,1728,192
conv-bn-relu_test_DSS1O2.tflite,conv-bn-relu,2029.034244043493,1,1,1,1280,1001
conv-bn-relu_test_YL89N7.tflite,conv-bn-relu,5274.360208163471,14,1,1,1392,192
conv-bn-relu_test_BBA28V.tflite,conv-bn-relu,2691.40833516864,224,7,2,3,96
conv-bn-relu_test_COW1FH.tflite,conv-bn-relu,4113.56847882572,14,1,1,384,192
conv-bn-relu_test_DMW5KD.tflite,conv-bn-relu,1718.7830517994898,14,1,1,528,256
conv-bn-relu_test_09LG5M.tflite,conv-bn-relu,1881.2171725260985,13,1,1,512,64
conv-bn-relu_test_CRBNC5.tflite,conv-bn-relu,2619.682954991502,1,1,1,240,960
conv-bn-relu_test_AGW97B.tflite,conv-bn-relu,2175.424284658225,56,1,1,144,24
conv-bn-relu_test_3YYY62.tflite,conv-bn-relu,2392.9336560236616,14,1,1,1488,192
conv-bn-relu_test_2KP46H.tflite,conv-bn-relu,4829.401254280283,7,3,1,160,320
conv-bn-relu_test_KA5DFG.tflite,conv-bn-relu,6527.938179822136,28,3,1,256,256
conv-bn-relu_test_HPPS7K.tflite,conv-bn-relu,2081.73443618412,14,3,1,256,256
conv-bn-relu_test_I5I5FK.tflite,conv-bn-relu,2599.22939165341,14,1,1,512,128
conv-bn-relu_test_NJEK0N.tflite,conv-bn-relu,3862.16499844516,28,1,1,32,192
conv-bn-relu_test_LUVSXP.tflite,conv-bn-relu,4823.669253575815,12,1,1,768,128
conv-bn-relu_test_LOUOOG.tflite,conv-bn-relu,3395.931204610378,28,1,1,24,58
conv-bn-relu_test_ZGLC2I.tflite,conv-bn-relu,2257.018170139955,56,1,1,96,192
conv-bn-relu_test_FJ2QXD.tflite,conv-bn-relu,6257.923913152624,13,3,1,256,256
conv-bn-relu_test_K4G20U.tflite,conv-bn-relu,110.1686420066802,1,1,1,8,32
conv-bn-relu_test_YJB3FA.tflite,conv-bn-relu,4617.971142119946,28,1,1,672,192
conv-bn-relu_test_C2TQ4U.tflite,conv-bn-relu,1080.889616467081,28,1,1,192,16
conv-bn-relu_test_TU2V0B.tflite,conv-bn-relu,4710.826088915815,14,3,1,128,256
conv-bn-relu_test_CKW7EH.tflite,conv-bn-relu,6381.589469626416,13,3,1,384,256
conv-bn-relu_test_U2JDC1.tflite,conv-bn-relu,1278.9810201976272,25,1,1,192,32
conv-bn-relu_test_EI9D20.tflite,conv-bn-relu,4388.342904734718,14,1,1,608,128
conv-bn-relu_test_FSMHV5.tflite,conv-bn-relu,1433.8864632383068,27,3,1,32,128
conv-bn-relu_test_IVV8KJ.tflite,conv-bn-relu,5414.899288536924,14,3,1,512,512
conv-bn-relu_test_JZINIE.tflite,conv-bn-relu,3095.9006114728136,28,1,1,352,128
conv-bn-relu_test_R3CVFZ.tflite,conv-bn-relu,3983.8162405033554,14,1,1,240,80
conv-bn-relu_test_MQLSIO.tflite,conv-bn-relu,3562.5382144403407,14,1,1,1776,192
conv-bn-relu_test_8KG6Q5.tflite,conv-bn-relu,2167.133775614729,56,3,1,256,256
conv-bn-relu_test_TY5HEF.tflite,conv-bn-relu,3070.066214688208,14,1,1,488,488
conv-bn-relu_test_3P7G7D.tflite,conv-bn-relu,3102.433878390201,28,1,1,44,44
conv-bn-relu_test_LLXHU9.tflite,conv-bn-relu,4785.34354151985,28,1,1,384,192
conv-bn-relu_test_GUJKXQ.tflite,conv-bn-relu,2097.248881526772,54,3,1,32,128
conv-bn-relu_test_HYT46P.tflite,conv-bn-relu,4705.548560113635,56,1,1,24,58
conv-bn-relu_test_CJJJVH.tflite,conv-bn-relu,4515.899693657753,14,1,1,576,96
conv-bn-relu_test_SN2SUM.tflite,conv-bn-relu,2577.433347074634,7,1,1,1872,192
conv-bn-relu_test_GRO097.tflite,conv-bn-relu,6564.106259403633,28,3,2,512,512
conv-bn-relu_test_N3B344.tflite,conv-bn-relu,3332.289086744894,112,1,1,16,96
conv-bn-relu_test_BG7BZN.tflite,conv-bn-relu,2018.8694560830725,14,1,1,384,128
