Model Name,Model Generation Time (seconds),Score Calculation Time (seconds),NWOT Score,total conv energy
NAS201Net_116,0.016068696975708008,0.024214982986450195,370.7275,172.88489083333323
NAS201Net_117,0.019939661026000977,0.028403043746948242,384.30972,345.69144833333286
NAS201Net_118,0.004827023,0.010190010070800781,300.73203,34.876755833333306
NAS201Net_119,0.020392417907714844,0.028675795,370.04858,269.60914083333313
NAS201Net_120,0.013913631439208984,0.01980567,303.04828,228.32525583333305
NAS201Net_121,0.019743443,0.028347969,371.36954,269.6091408333331
NAS201Net_122,0.025553226470947266,0.041908741,376.62885,96.80258333333326
NAS201Net_123,0.013271570205688477,0.019421339,367.72995,152.24294833333317
NAS201Net_124,0.011964797973632812,0.019066572189331055,374.87506,152.2429483333332
NAS201Net_125,0.011575698852539062,0.019932508,357.16815,76.16064083333329
NAS201Net_126,0.012212038040161133,0.018843889236450195,365.12097,76.16064083333329
NAS201Net_127,0.015828133,0.024471282958984375,342.86597,172.88489083333323
NAS201Net_128,0.016706228256225586,0.024381160736083984,378.19562,248.9671983333331
NAS201Net_129,0.022061824798583984,0.029840231,374.33432,345.6914483333328
NAS201Net_130,0.012877225875854492,0.019920349,359.00452,152.2429483333332
NAS201Net_131,0.013904094696044922,0.019550323486328125,329.27832,152.24294833333317
NAS201Net_132,0.012525081634521484,0.019320249557495117,373.09436,152.2429483333332
NAS201Net_133,0.015533685684204102,0.024559497833251953,384.1807,248.9671983333331
NAS201Net_134,0.016347646713256836,0.024290562,363.02185,96.80258333333326
NAS201Net_135,0.8112847805023193,0.014739036560058594,357.49045,131.60100583333318
NAS201Net_136,0.021890878677368164,0.02922368,378.39127,421.7737558333326
NAS201Net_137,0.016681432723999023,0.024887085,379.33527,325.04950583333283
NAS201Net_138,0.025874138,0.033225297927856445,392.627,518.4980058333324
NAS201Net_139,0.021975517,0.024143695831298828,383.33755,248.9671983333331
NAS201Net_140,0.015928983688354492,0.023614168167114258,370.08478,172.88489083333323
NAS201Net_141,0.016199827194213867,0.023498297,372.68793,96.80258333333326
NAS201Net_142,0.021101951599121094,0.028960704803466797,368.4422,269.60914083333313
NAS201Net_143,0.012082576751708984,0.045927763,361.8054,152.2429483333332
NAS201Net_144,0.013509511947631836,0.019893884658813477,367.81494,228.32525583333305
NAS201Net_145,0.012775659561157227,0.019399404525756836,369.97882,76.16064083333329
NAS201Net_146,0.009713411,0.015106201,351.66895,131.60100583333318
NAS201Net_147,0.020718575,0.028459548950195312,386.79193,345.6914483333328
NAS201Net_148,0.01450491,0.023549795150756836,371.89627,172.8848908333332
NAS201Net_149,0.012008190155029297,0.019230127334594727,371.53934,76.16064083333329
NAS201Net_150,0.012044668197631836,0.019417048,363.38797,76.16064083333329
NAS201Net_151,0.008684397,0.014142513275146484,352.76608,55.51869833
NAS201Net_152,0.015693426,0.023260116577148438,376.50742,172.88489083333323
NAS201Net_153,0.022539854049682617,0.032689333,380.46484,290.25108333333304
NAS201Net_154,0.052341223,0.029263019561767578,383.58026,193.52683333333323
NAS201Net_155,0.033109665,0.020300865173339844,368.35355,152.24294833333317
NAS201Net_156,0.00947547,0.014798641204833984,348.27927,131.60100583333318
NAS201Net_157,0.00586772,0.010654687881469727,298.49448,34.876755833333306
NAS201Net_158,0.020790339,0.027861118,384.7016,269.60914083333313
NAS201Net_159,0.012117624282836914,0.040325164794921875,373.66476,152.2429483333332
NAS201Net_160,0.010867834091186523,0.016663551330566406,349.57703,131.60100583333318
NAS201Net_161,0.008837461,0.015115499496459961,351.99377,131.60100583333318
NAS201Net_162,0.020187854766845703,0.0286057,385.70978,269.60914083333313
NAS201Net_163,0.00790143,0.015162229537963867,350.38962,55.51869833
NAS201Net_164,0.021991252899169922,0.028490066528320312,385.2164,345.6914483333328
NAS201Net_165,0.018619298934936523,0.033030987,375.46494,269.60914083333313
NAS201Net_166,0.010457038879394531,0.01954484,352.1326,76.16064083333329
NAS201Net_167,0.011875629425048828,0.019227505,365.77563,76.16064083333329
NAS201Net_168,0.024125099182128906,0.032041311264038086,399.58752,290.25108333333304
NAS201Net_169,0.013048887252807617,0.020752429962158203,361.25546,152.2429483333332
NAS201Net_170,0.011445760726928711,0.019918203353881836,356.5892,76.16064083333329
NAS201Net_171,0.020238399505615234,0.028993844985961914,383.54465,345.69144833333286
NAS201Net_172,0.005331278,0.009851694,#NAME?,34.876755833333306
NAS201Net_173,0.011189222,0.019250631,360.86176,76.16064083333329
NAS201Net_174,0.012425661087036133,0.019745588302612305,366.54413,152.24294833333317
NAS201Net_175,0.013595581,0.01964879,371.38992,228.32525583333305
NAS201Net_176,0.008228779,0.014543771743774414,351.4156,55.51869833
NAS201Net_177,0.011543512344360352,0.019109249114990234,370.17352,76.16064083333329
NAS201Net_178,0.019355297088623047,0.028216362,377.53568,193.52683333333323
NAS201Net_179,0.015482187271118164,0.024882555,355.85205,248.9671983333331
NAS201Net_180,0.021015882,0.028367042541503906,376.71246,345.6914483333328
NAS201Net_181,0.035052776,0.024015665,371.75137,96.80258333333326
NAS201Net_182,0.004786253,0.011001110076904297,#NAME?,34.876755833333306
NAS201Net_183,0.009785175,0.014486551284790039,351.99808,131.60100583333318
NAS201Net_184,0.016786575317382812,0.023410558700561523,363.55075,248.9671983333331
NAS201Net_185,0.016814470291137695,0.024677038192749023,359.32785,248.9671983333331
NAS201Net_186,0.00438714,0.010228395462036133,311.07504,34.876755833333306
NAS201Net_187,0.011594295501708984,0.018703699111938477,354.68503,76.16064083333329
NAS201Net_188,0.012866973876953125,0.019534349,373.53403,152.24294833333317
NAS201Net_189,0.013702393,0.019659281,368.544,228.32525583333305
NAS201Net_190,0.012250185012817383,0.01964879,362.4304,152.2429483333332
NAS201Net_191,0.014114856719970703,0.018882274627685547,362.09796,228.32525583333305
NAS201Net_192,0.013016223907470703,0.019132137298583984,367.39883,228.32525583333305
NAS201Net_193,0.012103080749511719,0.019387006759643555,354.9649,152.2429483333332
NAS201Net_194,0.011874198913574219,0.019674301147460938,373.55457,152.24294833333317
NAS201Net_195,0.008811474,0.014270544052124023,347.31644,131.60100583333318
NAS201Net_196,0.012485742568969727,0.01905036,359.48163,152.24294833333317
NAS201Net_197,0.012680292129516602,0.019450426,364.2684,152.24294833333317
NAS201Net_198,0.017789602279663086,0.024371862411499023,378.96362,172.88489083333323
NAS201Net_199,0.004836798,0.009951115,300.55402,34.876755833333306
NAS201Net_200,0.009179592,0.015577793,346.3097,55.51869833
NAS201Net_201,0.007352352,0.014170408248901367,355.31354,55.51869833
NAS201Net_202,0.020342350006103516,0.028101444244384766,386.99524,345.6914483333328
NAS201Net_203,0.02357316,0.032723665,389.17548,366.33339083333277
NAS201Net_204,0.017335176467895508,0.024279833,378.43665,248.9671983333331
NAS201Net_205,0.012336492538452148,0.019738674,369.98566,152.24294833333317
NAS201Net_206,0.008989096,0.013937473,353.70935,131.60100583333318
NAS201Net_207,0.016929865,0.024479150772094727,373.5478,248.9671983333331
NAS201Net_208,0.009254456,0.015445947647094727,351.9884,55.51869833
NAS201Net_209,0.015690565,0.023503065,384.30905,172.8848908333332
NAS201Net_210,0.008846283,0.015501260757446289,304.75156,131.60100583333318
NAS201Net_211,0.019851685,0.027812004,388.226,269.60914083333313
NAS201Net_212,0.021046876907348633,0.029306411743164062,383.4697,345.6914483333328
NAS201Net_213,0.012238740921020508,0.019971609115600586,366.69183,152.2429483333332
NAS201Net_214,0.016813993453979492,0.023679018020629883,385.20642,248.9671983333331
NAS201Net_215,0.005463839,0.009487152,302.7313,34.876755833333306
NAS201Net_216,0.008816004,0.014872312545776367,346.3572,55.51869833
NAS201Net_217,0.016255617141723633,0.020045519,365.16525,228.32525583333305
NAS201Net_218,0.013585567474365234,0.018853903,368.96426,152.24294833333317
NAS201Net_219,0.013575315475463867,0.019097566604614258,371.42355,152.2429483333332
NAS201Net_220,0.014324903,0.019045591354370117,368.66144,228.32525583333305
NAS201Net_221,0.009909153,0.015034198760986328,348.86194,131.60100583333318
NAS201Net_222,0.012944698333740234,0.020601034,336.1421,152.2429483333332
NAS201Net_223,0.005150557,0.010847091674804688,298.19867,34.876755833333306
NAS201Net_224,0.020046234130859375,0.028257369995117188,384.9158,345.6914483333328
NAS201Net_225,0.00853014,0.01486063,283.73514,131.60100583333318
NAS201Net_226,0.007520199,0.014122486114501953,357.5668,55.51869833
NAS201Net_227,0.017661571502685547,0.024673938751220703,366.55435,325.04950583333283
NAS201Net_228,0.01725316,0.024662494659423828,386.27896,172.88489083333323
NAS201Net_229,0.008773804,0.014657974243164062,348.7631,55.51869833
NAS201Net_230,0.023036956787109375,0.032398223876953125,362.83752,214.1687758333333
NAS201Net_231,0.019073963165283203,0.020313501358032227,362.20795,152.24294833333317
NAS201Net_232,0.004733324,0.009863138,298.04517,34.876755833333306
NAS201Net_233,0.004663467,0.009784698,#NAME?,34.876755833333306
NAS201Net_234,0.015282630920410156,0.023706674575805664,351.0668,172.88489083333323
NAS201Net_235,0.020461559295654297,0.027670860290527344,380.67557,345.6914483333328
NAS201Net_236,0.015085458755493164,0.024745226,342.09943,172.8848908333332
NAS201Net_237,0.016221284866333008,0.023743391036987305,371.53464,248.9671983333331
NAS201Net_238,0.016098261,0.024100542068481445,376.31747,248.9671983333331
NAS201Net_239,0.004882813,0.011850595474243164,301.489,34.876755833333306
NAS201Net_240,0.004573822,0.009485245,300.41528,34.876755833333306
NAS201Net_241,0.021095037,0.029048204,381.2986,269.60914083333313
NAS201Net_242,0.021528721,0.028904676,380.7639,269.60914083333313
NAS201Net_243,0.007528305,0.014665127,311.43643,55.51869833
NAS201Net_244,0.019294023513793945,0.028155803680419922,390.64526,269.6091408333331
NAS201Net_245,0.012838363647460938,0.020010233,367.4333,152.2429483333332
NAS201Net_246,0.015886306762695312,0.024055481,378.8975,172.88489083333323
NAS201Net_247,0.008600235,0.015117883682250977,350.39505,55.51869833
NAS201Net_248,0.016019344329833984,0.023990869522094727,385.9411,172.88489083333323
NAS201Net_249,0.01775074,0.024795771,373.2542,172.8848908333332
NAS201Net_250,0.01460886,0.019919872283935547,373.57886,228.32525583333305
NAS201Net_251,0.00949645,0.015243768692016602,346.86066,131.60100583333318
NAS201Net_252,0.016319513,0.024562358856201172,366.74533,248.9671983333331
NAS201Net_253,0.014464855194091797,0.023791313,362.32138,96.80258333333326
NAS201Net_254,0.010969161987304688,0.01965332,352.79205,76.16064083333329
NAS201Net_255,0.012385607,0.019546985626220703,369.2164,152.24294833333317
NAS201Net_256,0.01663208,0.023955345153808594,380.28104,172.88489083333323
NAS201Net_257,0.013418912887573242,0.020365715,369.68185,228.32525583333305
NAS201Net_258,0.012992859,0.019652366638183594,373.703,228.32525583333305
NAS201Net_259,0.013223886489868164,0.020083904266357422,367.64798,152.2429483333332
NAS201Net_260,0.008616924,0.015076637268066406,351.11966,55.51869833
NAS201Net_261,0.021207571029663086,0.028560161590576172,378.10492,345.6914483333328
NAS201Net_262,0.009869814,0.015879392623901367,345.33298,131.60100583333318
NAS201Net_263,0.017088175,0.024973630905151367,351.27618,248.9671983333331
NAS201Net_264,0.019550085067749023,0.029476404190063477,377.085,269.60914083333313
NAS201Net_265,0.020485639572143555,0.049754381,389.82852,345.69144833333286
NAS201Net_266,0.012149333953857422,0.020305156707763672,346.02103,152.24294833333317
NAS201Net_267,0.017674446,0.024362326,363.38165,172.88489083333323
NAS201Net_268,0.021355867385864258,0.029428720474243164,372.54437,345.69144833333286
NAS201Net_269,0.015718222,0.028355598,353.55957,172.88489083333323
NAS201Net_270,0.012205601,0.020635366439819336,371.60352,152.2429483333332
NAS201Net_271,0.009045839,0.015345812,347.992,131.60100583333318
NAS201Net_272,0.009753704,0.015182256698608398,348.8139,131.60100583333318
NAS201Net_273,0.017089128494262695,0.024991750717163086,373.87946,325.04950583333283
NAS201Net_274,0.023998260498046875,0.033006906509399414,391.3218,366.3333908333328
NAS201Net_275,0.012169122695922852,0.019585609436035156,377.704,228.32525583333305
NAS201Net_276,0.011689186096191406,0.019213915,345.41452,152.24294833333317
NAS201Net_277,0.020056248,0.028744698,387.36392,345.69144833333286
NAS201Net_278,0.008296251,0.014813899993896484,307.8755,131.60100583333318
NAS201Net_279,0.016829252243041992,0.024078131,378.13275,248.9671983333331
NAS201Net_280,0.008790255,0.015241622924804688,306.32697,55.51869833
NAS201Net_281,0.8270385265350342,0.030142307,372.59402,269.60914083333313
NAS201Net_282,0.024238825,0.020464181900024414,368.09482,228.32525583333305
NAS201Net_283,0.015281915664672852,0.025024414,379.61026,172.88489083333323
NAS201Net_284,0.007389307,0.014827489852905273,329.30716,55.51869833
NAS201Net_285,0.018242121,0.02417016,373.8651,172.88489083333323
NAS201Net_286,0.013295888900756836,0.020160675048828125,371.065,228.32525583333305
NAS201Net_287,0.021017074584960938,0.028445959091186523,351.1461,269.60914083333313
NAS201Net_288,0.013476848602294922,0.020260095596313477,361.93393,228.32525583333305
NAS201Net_289,0.017542123794555664,0.024680614471435547,373.7789,248.9671983333331
NAS201Net_290,0.012823820114135742,0.020321608,370.2657,152.24294833333317
NAS201Net_291,0.011442899703979492,0.018494606018066406,372.00998,152.24294833333317
NAS201Net_292,0.015998125076293945,0.023846626,378.17798,172.8848908333332
NAS201Net_293,0.023204803466796875,0.033577680587768555,382.10733,366.3333908333328
NAS201Net_294,0.032237053,0.015885353088378906,353.2182,131.60100583333318
NAS201Net_295,0.016718864,0.028101682662963867,385.8783,325.04950583333283
NAS201Net_296,0.012130498886108398,0.020184040069580078,375.94717,76.16064083333329
NAS201Net_297,0.005237579,0.010211229,291.46872,34.876755833333306
NAS201Net_298,0.011571168899536133,0.019318103790283203,368.98172,76.16064083333329
NAS201Net_299,0.017035245895385742,0.025024414,377.80698,325.04950583333283
NAS201Net_300,0.012892961502075195,0.019085168838500977,368.77634,76.16064083333329
NAS201Net_301,0.020976067,0.029221773147583008,383.90656,345.6914483333328
NAS201Net_302,0.008479834,0.015599489212036133,347.52405,55.51869833
NAS201Net_303,0.014569997787475586,0.023833036422729492,376.31604,96.80258333333326
NAS201Net_304,0.009085655,0.015386104583740234,343.32053,131.60100583333318
NAS201Net_305,0.005580664,0.009654045,304.37827,34.876755833333306
NAS201Net_306,0.009685755,0.015252113342285156,354.04443,131.60100583333318
NAS201Net_307,0.017980098724365234,0.024446487426757812,369.64825,325.04950583333283
NAS201Net_308,0.013012409210205078,0.020117044,351.50177,152.24294833333317
NAS201Net_309,0.011990785598754883,0.019714355,354.72308,76.16064083333329
NAS201Net_310,0.018762112,0.029269457,376.14435,193.52683333333326
NAS201Net_311,0.012392520904541016,0.020027637481689453,367.78897,152.24294833333317
NAS201Net_312,0.012858629,0.01977706,356.00772,152.24294833333317
NAS201Net_313,0.00594449,0.011416912078857422,302.30002,34.876755833333306
NAS201Net_314,0.016443252563476562,0.02520299,360.16385,248.9671983333331
NAS201Net_315,0.013421773910522461,0.019992589950561523,350.16794,152.2429483333332
NAS201Net_316,0.018759012,0.037043333,365.31708,193.52683333333323
NAS201Net_317,0.012641429901123047,0.038117408752441406,370.59863,152.24294833333317
NAS201Net_318,0.01803565,0.024108409881591797,384.2984,248.9671983333331
NAS201Net_319,0.007689238,0.014536142349243164,350.09677,55.51869833
NAS201Net_320,0.021370649337768555,0.028885602951049805,375.8225,269.60914083333313
NAS201Net_321,0.020212888717651367,0.019713401794433594,371.27756,76.16064083333329
NAS201Net_322,0.015314102172851562,0.024433612823486328,383.5767,248.9671983333331
NAS201Net_323,0.011179208755493164,0.019366741180419922,357.417,76.16064083333329
NAS201Net_324,0.011465072631835938,0.024861336,367.33728,76.16064083333329
NAS201Net_325,0.013030290603637695,0.020980597,372.51544,228.32525583333305
NAS201Net_326,0.018353939056396484,0.028240203857421875,388.50073,193.52683333333323
NAS201Net_327,0.013866901397705078,0.023811817169189453,378.1246,96.80258333333326
NAS201Net_328,0.012366294860839844,0.019035578,360.01755,152.2429483333332
NAS201Net_329,0.020064592361450195,0.028857946395874023,359.4476,193.52683333333323
NAS201Net_330,0.012551307678222656,0.026897907257080078,369.25943,152.24294833333317
NAS201Net_331,0.008842945,0.015240907669067383,352.31073,55.51869833
NAS201Net_332,0.008843422,0.015877246856689453,353.53238,131.60100583333318
NAS201Net_333,0.012772321701049805,0.019657135009765625,366.14862,152.2429483333332
NAS201Net_334,0.009398699,0.015379905700683594,301.2374,55.51869833
NAS201Net_335,0.015776395797729492,0.026529550552368164,367.93707,172.8848908333332
NAS201Net_336,0.018616676330566406,0.025141954,381.4934,248.9671983333331
NAS201Net_337,0.012218475341796875,0.020266056060791016,375.5111,152.2429483333332
NAS201Net_338,0.011128902435302734,0.019331455,368.1077,76.16064083333329
NAS201Net_339,0.016433477,0.025369167,379.4088,248.9671983333331
NAS201Net_340,0.013471603393554688,0.020406723022460938,361.92947,152.24294833333317
NAS201Net_341,0.009565115,0.015521526336669922,347.65793,55.51869833
NAS201Net_342,0.00864625,0.014334678649902344,349.70258,55.51869833
NAS201Net_343,0.008839846,0.015679121017456055,348.22034,55.51869833
NAS201Net_344,0.019376993,0.024417162,370.2769,325.04950583333283
NAS201Net_345,0.004451513,0.010038853,302.5108,34.876755833333306
NAS201Net_346,0.012390851974487305,0.020216941833496094,360.47763,152.2429483333332
NAS201Net_347,0.015330076217651367,0.029518842697143555,362.4081,172.88489083333323
NAS201Net_348,0.013785362243652344,0.02016902,366.74982,152.24294833333317
NAS201Net_349,0.010215044021606445,0.015535354614257812,350.85995,131.60100583333318
NAS201Net_350,0.015849590301513672,0.024368762969970703,366.94125,248.9671983333331
NAS201Net_351,0.020062208,0.029423475,373.3553,193.52683333333323
NAS201Net_352,0.017196894,0.045677662,379.06497,248.9671983333331
NAS201Net_353,0.008251429,0.015367269515991211,358.563,55.51869833
NAS201Net_354,0.00854516,0.016205072,348.54544,55.51869833
NAS201Net_355,0.013481378555297852,0.020455837,372.52798,152.2429483333332
NAS201Net_356,0.017187833786010742,0.024892330169677734,380.42252,248.9671983333331
NAS201Net_357,0.011998891830444336,0.019411087036132812,367.71213,152.2429483333332
NAS201Net_358,0.016359806060791016,0.025280952,370.0864,248.9671983333331
NAS201Net_359,0.8251457214355469,0.019405126571655273,367.49014,76.16064083333329
NAS201Net_360,0.019953250885009766,0.028737306594848633,386.8216,269.6091408333331
NAS201Net_361,0.023931503295898438,0.033622265,374.17252,366.33339083333277
NAS201Net_362,0.020601034,0.03025651,381.61493,269.60914083333313
NAS201Net_363,0.00967145,0.016420364379882812,353.66138,131.60100583333318
NAS201Net_364,0.008405924,0.015529155731201172,302.56293,55.51869833
NAS201Net_365,0.004864216,0.010053157806396484,301.73193,34.876755833333306
NAS201Net_366,0.016469717025756836,0.024905443,373.96652,172.8848908333332
NAS201Net_367,0.016602277755737305,0.024905681610107422,372.1961,248.9671983333331
NAS201Net_368,0.015994072,0.025483847,373.14706,96.80258333333326
NAS201Net_369,0.012487888,0.020420551300048828,367.46182,228.32525583333305
NAS201Net_370,0.015722990036010742,0.023775577545166016,374.65186,172.8848908333332
NAS201Net_371,0.009473324,0.015311717987060547,345.68478,131.60100583333318
NAS201Net_372,0.014959335327148438,0.023970365524291992,381.7674,172.88489083333323
